,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
934,21401117,1900-04-01,Kings,Rockets,L,0.128745391469953,475,-625,0.17391304347826086,0.8620689655172413,-0.04516765200830786,0.009185643012805667,0.0,0.005549659320236722,0.0,0.0,140023.1141443625,-1
935,21401118,1900-04-01,Bucks,Bulls,W,0.48188494876273796,195,-230,0.3389830508474576,0.696969696969697,0.14290189791528035,-0.17885464573243492,0.018015410207268243,0.0,2522.5738398098347,0.0,144942.1331319917,1
936,21401119,1900-04-01,Raptors,Timberwolves,W,0.7767243973251909,-560,435,0.8484848484848485,0.18691588785046728,-0.07176045115965757,0.03635971482434178,0.0,0.0037265224963645284,0.0,540.1301197874295,144402.00301220425,0
937,21401120,1900-04-01,Thunder,Mavericks,L,0.540916475556958,-150,130,0.6,0.43478260869565216,-0.05908352444304199,0.02430091574738985,0.0,0.0035828273217305543,0.0,0.0,144402.00301220425,-1
938,21401121,1900-04-01,Jazz,Nuggets,W,0.7019176562206111,-230,195,0.696969696969697,0.3389830508474576,0.004947959250914069,-0.0409007070680687,0.001360688794001378,0.0,0.0,0.0,144402.00301220425,-1
939,21401122,1900-04-01,Trail Blazers,Clippers,L,0.602582233120222,-155,135,0.6078431372549019,0.425531914893617,-0.0052609041346799446,-0.02811414801383899,0.0,0.0,0.0,0.0,144402.00301220425,-1
940,21401123,1900-04-01,Pelicans,Lakers,W,0.648527625338962,-545,420,0.8449612403100775,0.19230769230769232,-0.19643361497111544,0.15916468235334566,0.0,0.016421752941218205,0.0,2371.3340176834654,142030.6689945208,0
941,21401124,1900-04-02,Heat,Cavaliers,L,0.219986370084358,455,-580,0.18018018018018017,0.8529411764705882,0.039806189904177836,-0.07292754655494627,0.0040462335891609325,0.0,574.6892635766283,0.0,141455.97973094415,0
942,21401125,1900-04-02,Rockets,Mavericks,W,0.4079474391200829,115,-135,0.46511627906976744,0.574468085106383,-0.057168839949684525,0.01758447577353406,0.0,0.003443626505650426,0.0,0.0,141455.97973094415,-1
943,21401126,1900-04-02,Suns,Warriors,L,0.10701472648361599,760,-1060,0.11627906976744186,0.9137931034482759,-0.009264343283825874,-0.020807829931891897,0.0,0.0,0.0,0.0,141455.97973094415,-1
944,21401127,1900-04-03,Pacers,Hornets,W,0.637661228842468,-190,165,0.6551724137931034,0.37735849056603776,-0.017511184950635417,-0.015019719408505772,0.0,0.0,0.0,0.0,141455.97973094415,-1
945,21401128,1900-04-03,Wizards,Knicks,W,0.878307906452444,-1980,1080,0.9519230769230769,0.0847457627118644,-0.07361517047063282,0.03694633083569154,0.0,0.003363940616212656,0.0,475.84951562307725,141455.97973094415,-1
946,21401129,1900-04-03,Bucks,Celtics,W,0.47134519417327503,175,-200,0.36363636363636365,0.6666666666666666,0.10770883053691138,-0.13801186083994166,0.014104727808405063,0.0,1995.1980909762308,0.0,144947.57639015256,1
947,21401130,1900-04-03,Raptors,Nets,L,0.597489932938448,110,-130,0.47619047619047616,0.5652173913043478,0.12129945674797182,-0.16270732424279577,0.019297640846268244,0.0,2797.1462707141945,0.0,142150.43011943836,0
948,21401131,1900-04-03,Pistons,Bulls,L,0.22054465336791396,405,-530,0.19801980198019803,0.8412698412698413,0.022524851387715927,-0.061814494637755235,0.0023405452573655445,0.0,0.0,0.0,142150.43011943836,-1
949,21401132,1900-04-03,Thunder,Grizzlies,L,0.31367454134442196,195,-230,0.3389830508474576,0.696969696969697,-0.025308509503035648,-0.010644238314118981,0.0,0.0,0.0,0.0,142150.43011943836,-1
950,21401133,1900-04-03,Magic,Timberwolves,W,0.49938459929752,-185,160,0.6491228070175439,0.38461538461538464,-0.14973820772002389,0.11600001608709537,0.0,0.01570833551179417,0.0,2232.946649461989,139917.48346997637,0
951,21401134,1900-04-03,Spurs,Nuggets,W,0.8586576666628499,-1265,915,0.9267399267399268,0.09852216748768473,-0.06808226007707685,0.04282016584946534,0.0,0.003958330449654585,0.0,553.8396352582495,139363.64383471812,0
952,21401135,1900-04-03,Kings,Pelicans,L,0.39491843940642296,220,-270,0.3125,0.7297297297297297,0.08241843940642296,-0.12464816913615262,0.009990113867445206,0.0,1392.258670890912,0.0,137971.38516382722,0
953,21401136,1900-04-03,Trail Blazers,Lakers,W,0.775365094844822,-625,475,0.8620689655172413,0.17391304347826086,-0.08670387067241936,0.05072186167691717,0.0,0.005116679028811819,0.0,705.9552930438729,137265.42987078335,0
954,21401137,1900-04-04,76ers,Hornets,L,0.269594214761166,230,-275,0.30303030303030304,0.7333333333333333,-0.03343608826913702,-0.002927548094499355,0.0,0.0,0.0,0.0,137265.42987078335,-1
955,21401138,1900-04-04,Nets,Hawks,L,0.12815272527105198,460,-600,0.17857142857142858,0.8571428571428571,-0.050418703300376594,0.014704417586090979,0.0,0.00857757692521971,0.0,0.0,137265.42987078335,-1
956,21401139,1900-04-04,Heat,Pistons,L,0.465342584830626,-205,175,0.6721311475409836,0.36363636363636365,-0.20678856271035756,0.17102105153301028,0.0,0.02239561389122754,0.0,3074.1435679994356,142645.18111478238,1
957,21401140,1900-04-04,Raptors,Celtics,L,0.73064808429322,-135,115,0.574468085106383,0.46511627906976744,0.156179999186837,-0.19576436336298747,0.03058524984075559,0.0,4362.83850297545,0.0,138282.34261180693,0
958,21401141,1900-04-04,Wizards,Grizzlies,W,0.28044478250030797,305,-375,0.24691358024691357,0.7894736842105263,0.0335312022533944,-0.06991846671083435,0.0037104199214821666,0.0,513.0855588160707,0.0,139847.25356619596,1
959,21401142,1900-04-04,Warriors,Mavericks,W,0.6086349983481,-275,230,0.7333333333333333,0.30303030303030304,-0.1246983349852333,0.08833469862159699,0.0,0.010561757443886597,0.0,1477.0327713598667,138370.2207948361,0
960,21401143,1900-04-04,Magic,Bucks,W,0.19641286243469297,355,-450,0.21978021978021978,0.8181818181818182,-0.023367357345526807,-0.014594680616511257,0.0,0.0,0.0,0.0,138370.2207948361,-1
961,21401144,1900-04-04,Clippers,Nuggets,W,0.7446181480133891,-670,495,0.8701298701298701,0.16806722689075632,-0.12551172211648098,0.08731462509585458,0.0,0.00874616194141978,0.0,1210.2083589416472,137160.01243589443,0
962,21401145,1900-04-04,Jazz,Suns,L,0.40453493335397994,100,-120,0.5,0.5454545454545454,-0.09546506664602006,0.050010521191474644,0.0,0.009168595551770348,0.0,1257.5646799005074,138207.9830024782,1
963,21401146,1900-04-04,Trail Blazers,Pelicans,W,0.7160096934785749,-215,180,0.6825396825396826,0.35714285714285715,0.03347001093889235,-0.07315255062143206,0.00878587787145924,0.0,1214.278459520488,0.0,138772.76368132493,1
964,21401147,1900-04-05,Thunder,Rockets,L,0.41677236079618296,-105,-115,0.5121951219512195,0.5348837209302325,-0.09542276115503656,0.04834391827358453,0.0,0.008661618690683888,0.0,1201.9967636600222,139817.9782584206,1
965,21401148,1900-04-05,Cavaliers,Bulls,W,0.6633779287253361,-420,340,0.8076923076923077,0.22727272727272727,-0.14431437896697163,0.10934934400193666,0.0,0.011792576313934343,0.0,1648.8141786724377,138169.16407974815,0
966,21401149,1900-04-05,Heat,Pacers,L,0.360896641984988,220,-265,0.3125,0.726027397260274,0.048396641984988,-0.08692403924526193,0.005866259634544,0.0,810.5361899797134,0.0,137358.62788976845,0
967,21401150,1900-04-05,Spurs,Warriors,W,0.44778887426569297,-190,161,0.6551724137931034,0.3831417624521073,-0.20738353952741045,0.16906936328219968,0.0,0.02284011584712946,0.0,3137.2869736050593,134221.3409161634,0
968,21401151,1900-04-05,76ers,Knicks,L,0.358166930916932,-105,-115,0.5121951219512195,0.5348837209302325,-0.1540281910342875,0.10694934815283552,0.0,0.01916175821071635,0.0,2571.9168813536526,136457.79037821005,1
969,21401152,1900-04-05,Jazz,Kings,W,0.572773823731819,100,-120,0.5,0.5454545454545454,0.07277382373181895,-0.11822836918636437,0.012128970621969826,0.0,1655.0925306362265,0.0,138112.88290884628,1
970,21401153,1900-04-05,Lakers,Clippers,L,0.18049300032329602,1000,-2000,0.09090909090909091,0.9523809523809523,0.0895839094142051,-0.1328739527042484,0.008211858362968803,0.0,1134.1634325487405,0.0,136978.71947629753,0
971,21401154,1900-04-07,Suns,Hawks,L,0.195453386045858,240,-300,0.29411764705882354,0.75,-0.09866426101296555,0.054546613954141954,0.0,0.01818220465138065,0.0,2490.5751104021024,137808.9111797649,1
972,21401155,1900-04-07,Heat,Hornets,W,0.657069747904009,-280,230,0.7368421052631579,0.30303030303030304,-0.0797723573591489,0.039899949065688,0.0,0.0047706460839409565,0.0,657.4375424519125,137151.47363731297,0
973,21401156,1900-04-07,Pelicans,Warriors,W,0.24948502526921001,165,-190,0.37735849056603776,0.6551724137931034,-0.12787346529682775,0.09534256093768656,0.0,0.023041118893274242,0.0,3160.123410465096,133991.35022684786,0
974,21401157,1900-04-07,Spurs,Thunder,W,0.561485105225202,-240,200,0.7058823529411765,0.3333333333333333,-0.1443972477159745,0.10518156144146468,0.0,0.013147695180183083,0.0,1761.677429563751,132229.67279728412,0
975,21401158,1900-04-07,Kings,Timberwolves,W,0.756250317455274,-410,330,0.803921568627451,0.23255813953488372,-0.047671251172176965,0.011191543009842236,0.0,0.001215243306624281,0.0,0.0,132229.67279728412,-1
976,21401159,1900-04-07,Lakers,Clippers,L,0.0684965706989042,1660,-4160,0.056818181818181816,0.9765258215962441,0.011678388880722389,-0.04502239229514837,0.001031825523597963,0.0,0.0,0.0,132229.67279728412,-1
977,21401160,1900-04-08,Raptors,Hornets,W,0.645744048556351,-155,135,0.6078431372549019,0.425531914893617,0.037900911301449125,-0.07127596344996806,0.008053943651557927,0.0,1064.9703337732683,0.0,132916.75043197654,1
978,21401161,1900-04-08,Magic,Bulls,W,0.30388661318862503,285,-345,0.2597402597402597,0.7752808988764045,0.044146353448365316,-0.07916751206502959,0.004969691835561593,0.0,660.5552894311717,0.0,134799.3330068554,1
979,21401162,1900-04-08,Wizards,76ers,W,0.70436050560251,-225,185,0.6923076923076923,0.3508771929824561,0.012052813294817666,-0.05523769858496608,0.00326430360067978,0.0,0.0,0.0,134799.3330068554,-1
980,21401163,1900-04-08,Nets,Hawks,L,0.32378942215841805,-185,160,0.6491228070175439,0.38461538461538464,-0.32533338485912583,0.29159519322619726,0.0,0.03948684908271422,0.0,5322.800918892237,143315.81447708298,1
981,21401164,1900-04-08,Pistons,Celtics,L,0.543196496572777,110,-130,0.47619047619047616,0.5652173913043478,0.06700602038230086,-0.1084138878771248,0.010660048697184225,0.0,1527.7535614023245,0.0,141788.06091568066,0
982,21401165,1900-04-08,Knicks,Pacers,L,0.304632906975701,550,-800,0.15384615384615385,0.8888888888888888,0.15078675312954715,-0.19352179586458984,0.014850210535485705,0.0,2105.5825560161297,0.0,139682.47835966453,0
983,21401166,1900-04-08,Pelicans,Grizzlies,L,0.23186614946453799,175,-210,0.36363636363636365,0.6774193548387096,-0.13177021417182566,0.09071449569675238,0.0,0.023434578054994354,0.0,3273.399942034618,141241.24023682388,1
984,21401167,1900-04-08,Bucks,Cavaliers,L,0.42110102574651503,225,-265,0.3076923076923077,0.726027397260274,0.11340871805420732,-0.14712842300678908,0.013651049395413848,0.0,1928.0911471423967,0.0,139313.14908968148,0
985,21401168,1900-04-08,Spurs,Rockets,W,0.520443189033136,-270,230,0.7297297297297297,0.30303030303030304,-0.2092865406965937,0.17652650793656094,0.0,0.02110643029676272,0.0,2940.4032706838752,136372.74581899762,0
986,21401169,1900-04-08,Lakers,Nuggets,L,0.215701938906161,415,-525,0.1941747572815534,0.84,0.021527181624607594,-0.05570193890616093,0.0022262045254363284,0.0,0.0,0.0,136372.74581899762,-1
987,21401170,1900-04-08,Jazz,Kings,W,0.8284395403975681,-920,610,0.9019607843137255,0.14084507042253522,-0.07352124391615744,0.030715389179896718,0.0,0.0029792249067932606,0.0,406.2850809517442,135966.46073804586,0
988,21401171,1900-04-08,Suns,Mavericks,L,0.213354335486287,335,-420,0.22988505747126436,0.8076923076923077,-0.016530721984977376,-0.021046643178594726,0.0,0.0,0.0,0.0,135966.46073804586,-1
989,21401172,1900-04-08,Trail Blazers,Timberwolves,W,0.943500909654771,-4000,2000,0.975609756097561,0.047619047619047616,-0.032108846442789996,0.008880042726181425,0.0,0.0007770037385408745,0.0,0.0,135966.46073804586,-1
990,21401173,1900-04-09,Heat,Bulls,L,0.489830135602633,-130,110,0.5652173913043478,0.47619047619047616,-0.07538725570171478,0.03397938820689084,0.0,0.005405811760187177,0.0,735.0090924487564,136774.97073973948,1
991,21401174,1900-04-09,Trail Blazers,Warriors,L,0.18502098684847001,465,-630,0.17699115044247787,0.863013698630137,0.008029836405992141,-0.04803468547860701,0.0008130569120762663,0.0,0.0,0.0,136774.97073973948,-1
992,21401175,1900-04-10,Raptors,Magic,W,0.72264989629538,-220,180,0.6875,0.35714285714285715,0.03514989629538001,-0.07979275343823716,0.009373305678768004,0.0,1282.0336099481276,0.0,137357.7132897159,1
993,21401176,1900-04-10,Hornets,Hawks,L,0.116309367449273,440,-580,0.18518518518518517,0.8529411764705882,-0.06887581773591217,0.030749456080138793,0.0,0.0174246917787453,0.0,2393.415817506567,137770.371189286,1
994,21401177,1900-04-10,Wizards,Nets,L,0.545941023585525,175,-210,0.36363636363636365,0.6774193548387096,0.18230465994916134,-0.22336037842423462,0.023873229279056843,0.0,3289.023659262592,0.0,134481.3475300234,0
995,21401178,1900-04-10,Cavaliers,Celtics,L,0.796313818052178,-245,205,0.7101449275362319,0.32786885245901637,0.08616889051594612,-0.12418267051119442,0.024773556023334527,0.0,3331.5811971285552,0.0,131149.76633289485,0
996,21401179,1900-04-10,Pacers,Pistons,W,0.40495422029617206,-220,180,0.6875,0.35714285714285715,-0.28254577970382794,0.23790292256097084,0.0,0.030839267739385112,0.0,4044.56275789794,127105.2035749969,0
997,21401180,1900-04-10,Knicks,Bucks,L,0.23576446170843401,525,-750,0.16,0.8823529411764706,0.07576446170843401,-0.11811740288490458,0.007516315645677976,0.0,955.3628302778335,0.0,126149.84074471907,0
998,21401181,1900-04-10,Spurs,Rockets,W,0.395157010568079,-165,145,0.6226415094339622,0.40816326530612246,-0.22748449886588323,0.19667972412579848,0.0,0.027693409431506107,0.0,3493.5191894627965,122656.32155525628,0
999,21401182,1900-04-10,Suns,Pelicans,L,0.335679996476743,360,-450,0.21739130434782608,0.8181818181818182,0.11828869212891693,-0.1538618146585612,0.012595555180393929,0.0,1544.9244663733716,0.0,121111.3970888829,0
1000,21401183,1900-04-10,Kings,Thunder,L,0.19910837829147301,885,-1350,0.10152284263959391,0.9310344827586207,0.09758553565187911,-0.13014286105009365,0.009051012487485962,0.0,1096.1807674283502,0.0,120015.21632145456,0
1001,21401184,1900-04-10,Nuggets,Mavericks,L,0.278807951158183,-122,102,0.5495495495495496,0.49504950495049505,-0.2707415983913666,0.22614254389132193,0.0,0.037320910021280254,0.0,4479.077089517491,124583.8749527624,1
1002,21401185,1900-04-10,Jazz,Grizzlies,L,0.4575063744311211,130,-150,0.43478260869565216,0.6,0.022723765735468915,-0.057506374431121055,0.003350298794331953,0.0,0.0,0.0,124583.8749527624,-1
1003,21401186,1900-04-10,Timberwolves,Lakers,L,0.323491891466607,175,-210,0.36363636363636365,0.6774193548387096,-0.04014447216975664,-0.000911246305316582,0.0,0.0,0.0,0.0,124583.8749527624,-1
1004,21401187,1900-04-11,Magic,Knicks,L,0.7153682818133821,-725,525,0.8787878787878788,0.16,-0.1634195969744967,0.12463171818661792,0.0,0.012364257756608923,0.0,1540.3871422330888,132670.9074494861,1
1005,21401188,1900-04-11,Raptors,Heat,W,0.505795010585341,145,-170,0.40816326530612246,0.6296296296296297,0.09763174527921858,-0.1354246402149707,0.013746998616901469,0.0,1823.8267812111485,0.0,135315.4562822423,1
1006,21401189,1900-04-11,76ers,Bulls,L,0.0947995802556511,1400,-4000,0.06666666666666667,0.975609756097561,0.02813291358898444,-0.07040933635321212,0.0025118672847307534,0.0,339.8944677537789,0.0,135315.4562822423,-1
1007,21401190,1900-04-11,Grizzlies,Clippers,L,0.28032259558496997,410,-530,0.19607843137254902,0.8412698412698413,0.08424416421242095,-0.12159243685481125,0.008732626778116806,0.0,1181.6593770234028,0.0,134133.7969052189,0
1008,21401191,1900-04-11,Jazz,Trail Blazers,W,0.23370975468664396,430,-560,0.18867924528301888,0.8484848484848485,0.045030509403625074,-0.08219460317149252,0.00462522674107002,0.0,620.3992243272735,0.0,136801.51356982617,1
1009,21401192,1900-04-11,Timberwolves,Warriors,L,0.0233443066551596,1700,-5000,0.05555555555555555,0.9803921568627451,-0.03221124890039595,-0.0037364635179046868,0.0,0.0,0.0,0.0,136801.51356982617,-1
1010,21401193,1900-04-12,Bucks,Nets,W,0.6806292769881949,-120,100,0.5454545454545454,0.5,0.13517473153364945,-0.18062927698819486,0.02478203411450239,0.0,3390.219776202994,0.0,139626.696716662,1
1011,21401194,1900-04-12,Cavaliers,Celtics,L,0.6284333787320611,440,-590,0.18518518518518517,0.855072463768116,0.4432481935468759,-0.48350584250017703,0.03885617281092744,0.0,5425.359056641573,0.0,134201.33766002042,0
1012,21401195,1900-04-12,Pistons,Hornets,W,0.6331837478531689,-375,305,0.7894736842105263,0.24691358024691357,-0.15628993635735744,0.11990267189991755,0.0,0.013267918611876121,0.0,1780.5724256780568,132420.76523434237,0
1013,21401196,1900-04-12,Kings,Nuggets,L,0.36997703342864097,330,-420,0.23255813953488372,0.8076923076923077,0.13741889389375725,-0.17766934112094868,0.014921748579372627,0.0,1975.9493655149843,0.0,130444.81586882738,0
1014,21401197,1900-04-12,Thunder,Pacers,L,0.507982297696926,130,-150,0.43478260869565216,0.6,0.07319968900127388,-0.10798229769692602,0.010792261839931407,0.0,1407.7946085180245,0.0,129037.02126030935,0
1015,21401198,1900-04-12,Wizards,Hawks,W,0.38805176844435296,-510,385,0.8360655737704918,0.20618556701030927,-0.4480138053261389,0.40576266454533777,0.0,0.03651111174480313,0.0,4711.285102451691,124325.73615785767,0
1016,21401199,1900-04-12,Pelicans,Rockets,L,0.251915065986332,185,-215,0.3508771929824561,0.6825396825396826,-0.09896212699612411,0.06554525147398538,0.0,0.01720562851192117,0.0,2139.1024308032247,125320.66752102195,1
1017,21401200,1900-04-12,Spurs,Suns,W,0.800447104158201,-3675,2275,0.9735099337748344,0.042105263157894736,-0.17306282961663344,0.1574476326839043,0.0,0.01369736731224442,0.0,1716.563214851097,125320.66752102195,-1
1018,21401201,1900-04-12,Lakers,Mavericks,L,0.214954265717135,195,-230,0.3389830508474576,0.696969696969697,-0.12402878513032262,0.08807603731316793,0.0,0.024220910261121192,0.0,3035.380641890478,126640.39823488738,1
1019,21401202,1900-04-13,Rockets,Hornets,W,0.6963463062621899,-795,595,0.888268156424581,0.14388489208633093,-0.19192185016239116,0.15976880165147922,0.0,0.01555172509072522,0.0,1969.4766587289319,124670.92157615845,0
1020,21401203,1900-04-13,Pistons,Cavaliers,L,0.186038426124373,305,-385,0.24691358024691357,0.7938144329896907,-0.060875154122540576,0.020147140885936277,0.0,0.008142802774732552,0.0,0.0,124670.92157615845,-1
1021,21401204,1900-04-13,76ers,Bucks,L,0.29211596377630106,140,-160,0.4166666666666667,0.6153846153846154,-0.12455070289036563,0.09249942083908347,0.0,0.02004154118180142,0.0,2498.597408941715,126232.54495674702,1
1022,21401205,1900-04-13,Knicks,Hawks,W,0.0533023860729289,1115,-1665,0.0823045267489712,0.943342776203966,-0.029002140676042294,0.0033548377231050752,0.0,0.00493440715106705,0.0,0.0,126232.54495674702,-1
