,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
1088,323,519,V,76ers,Hawks,41,27,32,27,127,8,7.5,-330,8,323,520,H,34,40,26,29,129,235.5,236.5,260,116,47.0,25.0,25.0,48.0,21801088
1089,323,521,V,Timberwolves,Grizzlies,25,24,35,28,112,216.5,217,-105,106,323,522,H,25,25,18,31,99,1,1,-115,0.5,32.0,40.0,29.0,43.0,21801091
1090,323,523,V,Jazz,Bulls,33,37,21,23,114,10.5,11,-750,109.5,323,524,H,18,18,25,22,83,220.5,213,525,1.5,42.0,30.0,21.0,52.0,21801090
1091,323,525,V,Mavericks,Warriors,37,37,34,18,126,225.5,219.5,800,106,323,526,H,22,24,24,21,91,16,13.5,-1400,14.5,28.0,44.0,49.0,22.0,21801092
1092,323,527,V,Pistons,Trail Blazers,28,28,36,20,112,216.5,215.5,190,105.5,323,528,H,32,27,30,28,117,4,5.5,-240,2,37.0,34.0,44.0,27.0,21801093
1093,323,529,V,Suns,Kings,32,21,22,28,103,230,230.5,450,113.5,323,530,H,19,28,32,33,112,9.5,10.5,-650,10,17.0,56.0,35.0,36.0,21801094
1094,324,531,V,Clippers,Knicks,29,31,29,35,124,8.5,8.5,-450,5,324,532,H,24,35,25,29,113,222,223.5,350,110,43.0,30.0,14.0,59.0,21801095
1095,324,533,V,Cavaliers,Bucks,27,28,22,28,105,224,223,900,113.5,324,534,H,32,36,22,37,127,13,13.5,-1600,4,19.0,54.0,54.0,19.0,21801096
1096,324,535,V,Nuggets,Pacers,23,23,21,21,88,2.5,1.5,-125,5.5,324,536,H,27,35,30,32,124,212,210.5,105,102,49.0,22.0,44.0,29.0,21801097
1097,324,537,V,Hornets,Raptors,27,31,37,20,115,220.5,223,600,109,324,538,H,32,25,26,31,114,9,11.5,-900,8,33.0,39.0,51.0,22.0,21801098
1098,324,539,V,Rockets,Pelicans,33,30,24,26,113,7.5,10,-550,1,324,540,H,19,25,25,21,90,230.5,229.5,400,111.5,46.0,27.0,31.0,43.0,21801099
1099,324,541,V,Spurs,Celtics,31,23,30,31,115,220.5,2,-135,109,324,542,H,24,23,25,24,96,3,222,115,1,42.0,31.0,43.0,30.0,21801100
1100,324,543,V,Pistons,Warriors,28,21,28,37,114,220.5,219,425,106,324,544,H,29,34,34,24,121,9,10,-600,1,37.0,35.0,49.0,23.0,21801101
1101,324,545,V,Kings,Lakers,20,29,28,29,106,1,231.5,-110,113,324,546,H,22,26,39,24,111,232.5,pk,-110,1.5,36.0,36.0,31.0,41.0,21801102
1102,325,547,V,76ers,Magic,31,29,17,21,98,3,219,115,107.5,325,548,H,31,26,32,30,119,219.5,2,-135,1.5,47.0,26.0,35.0,38.0,21801103
1103,325,549,V,Thunder,Grizzlies,23,25,30,25,103,5,7.5,-350,8.5,325,550,H,31,23,32,29,115,219.5,216.5,275,106,43.0,30.0,29.0,44.0,21801104
1104,325,551,V,Suns,Jazz,21,22,31,18,92,217.5,216,900,105,325,552,H,26,36,26,37,125,15,14,-1600,3.5,17.0,57.0,43.0,30.0,21801105
1105,325,553,V,Nets,Trail Blazers,27,35,28,30,144,225.5,223.5,210,116.5,325,554,H,31,31,33,25,148,5.5,6,-260,4.5,38.0,36.0,45.0,27.0,21801106
1106,326,555,V,Celtics,Cavaliers,32,25,31,28,116,6.5,6,-250,2,326,556,H,27,24,30,25,106,220,216.5,200,112,43.0,31.0,19.0,55.0,21801108
1107,326,557,V,Spurs,Hornets,23,36,21,26,116,3,4.5,-190,2,326,558,H,29,26,27,24,125,220.5,220,160,108.5,43.0,31.0,34.0,39.0,21801107
1108,326,559,V,Magic,Heat,18,24,34,28,104,206,205,142,1.5,326,560,H,32,19,19,29,99,4.5,3.5,-165,99.5,36.0,38.0,36.0,37.0,21801109
1109,326,561,V,Bulls,Raptors,18,23,31,31,103,222.5,219,1000,113,326,562,H,26,30,29,27,112,13,14.5,-2000,4,21.0,53.0,51.0,23.0,21801110
1110,326,563,V,Clippers,Timberwolves,42,33,25,22,122,1.5,3,-150,111.5,326,564,H,23,32,30,26,111,231.5,229.5,130,4,44.0,30.0,33.0,40.0,21801112
1111,326,565,V,Hawks,Pelicans,42,28,32,28,130,240,2.5,-145,116.5,326,566,H,34,23,30,33,120,2,242.5,125,2,26.0,48.0,31.0,44.0,21801113
1112,326,567,V,Rockets,Bucks,25,28,18,23,94,227,224,125,0.5,326,568,H,20,38,32,18,108,4.5,2.5,-145,109.5,47.0,27.0,55.0,19.0,21801111
1113,326,569,V,Kings,Mavericks,25,29,33,38,125,3.5,2,-130,1,326,570,H,23,33,33,32,121,225.5,226,110,110.5,36.0,37.0,29.0,44.0,21801114
1114,326,571,V,Pistons,Nuggets,9,30,23,30,92,211.5,213,275,3,326,572,H,27,39,15,14,95,7,7.5,-350,103,37.0,36.0,49.0,23.0,21801115
1115,326,573,V,Wizards,Lakers,29,27,27,23,106,232.5,237.5,125,2,326,574,H,34,33,30,27,124,pk,2.5,-145,115,30.0,44.0,32.0,41.0,21801116
1116,327,575,V,Pacers,Thunder,27,27,15,30,99,216.5,217.5,240,109,327,576,H,29,16,31,31,107,6,6.5,-300,7,45.0,29.0,43.0,31.0,21801119
1117,327,577,V,Warriors,Grizzlies,31,35,23,29,118,9.5,9.5,-600,4,327,578,H,37,23,24,19,103,219.5,220.5,425,107.5,50.0,23.0,30.0,44.0,21801118
1118,327,579,V,Trail Blazers,Bulls,27,32,28,31,118,7.5,9.5,-450,0.5,327,580,H,14,27,24,33,98,218,216,350,110.5,46.0,27.0,21.0,54.0,21801117
1119,327,581,V,Wizards,Suns,27,32,30,35,124,2.5,1,-120,0.5,327,582,H,30,29,31,31,121,231,230.5,100,113,30.0,45.0,17.0,58.0,21801120
1120,327,583,V,Lakers,Jazz,25,28,18,29,100,221,219,1000,107,327,584,H,32,28,27,28,115,15.5,16,-2000,7.5,33.0,41.0,44.0,30.0,21801121
1121,328,501,V,Nets,76ers,23,35,24,28,110,230.5,232,255,118,328,502,H,38,30,30,25,123,7.5,7,-320,1,38.0,37.0,47.0,27.0,21801123
1122,328,503,V,Magic,Pistons,27,19,25,27,98,206.5,205.5,135,3.5,328,504,H,30,30,34,21,115,3,3,-155,101.5,37.0,38.0,37.0,37.0,21801122
1123,328,505,V,Raptors,Knicks,30,25,32,30,117,12,10,-600,1,328,506,H,18,18,28,28,92,217,219.5,425,106.5,52.0,23.0,14.0,60.0,21801125
1124,328,507,V,Mavericks,Heat,29,30,23,17,99,208.5,212.5,220,104.5,328,508,H,26,23,26,30,105,7.5,6.5,-270,6.5,29.0,45.0,36.0,38.0,21801124
1125,328,509,V,Kings,Pelicans,26,36,26,30,118,3,6.5,-265,6.5,328,510,H,30,34,29,28,121,239.5,234,215,113.5,37.0,37.0,31.0,45.0,21801128
1126,328,511,V,Clippers,Bucks,25,21,31,41,118,232.5,231,450,111.5,328,512,H,28,39,33,28,128,9,10.5,-650,0.5,45.0,30.0,56.0,19.0,21801127
1127,328,513,V,Nuggets,Rockets,25,19,21,20,85,218,216.5,220,2,328,514,H,22,40,25,25,112,4.5,6,-270,105,50.0,23.0,47.0,28.0,21801126
1128,328,515,V,Cavaliers,Spurs,28,25,28,29,110,218,217,650,111,328,516,H,27,17,40,32,116,13,12,-1000,11.5,19.0,56.0,43.0,32.0,21801129
1129,329,517,V,Pacers,Celtics,25,35,31,21,112,214.5,213,240,105,329,518,H,35,28,26,25,114,6.5,7,-300,3.5,45.0,30.0,44.0,31.0,21801130
1130,329,519,V,Trail Blazers,Hawks,38,22,30,28,118,4,2.5,-145,119,329,520,H,30,21,25,22,98,232.5,233,125,1.5,47.0,27.0,27.0,48.0,21801131
1131,329,521,V,Nuggets,Thunder,33,23,30,29,115,221,218,170,107,329,522,H,29,23,23,30,105,4,4.5,-200,5,50.0,24.0,44.0,31.0,21801133
1132,329,523,V,Warriors,Timberwolves,32,36,18,29,130,9.5,10,-650,1.5,329,524,H,27,27,32,29,131,230,229,450,111,51.0,23.0,33.0,41.0,21801132
1133,329,525,V,Wizards,Jazz,30,32,28,34,124,226.5,226,850,110.5,329,526,H,39,31,22,36,128,12,13,-1500,5,31.0,45.0,45.0,30.0,21801134
1134,329,527,V,Hornets,Lakers,35,24,32,24,115,225.5,1.5,-125,5,329,528,H,33,36,32,28,129,pk,229.5,105,112.5,35.0,39.0,33.0,42.0,21801135
1135,330,529,V,Cavaliers,Clippers,29,23,31,25,108,228.5,228.5,316,116.5,330,530,H,29,36,28,39,132,11,9,-399,0.5,19.0,57.0,45.0,31.0,21801136
1136,330,531,V,Celtics,Nets,21,27,22,26,96,221.5,222.5,166,115,330,532,H,17,32,33,28,110,4.5,4.5,-195,3,45.0,31.0,38.0,38.0,21801137
1137,330,533,V,Kings,Rockets,32,28,33,15,108,227.5,229,394,113,330,534,H,35,28,28,28,119,9,9.5,-515,5.5,37.0,38.0,48.0,28.0,21801138
1138,330,535,V,Trail Blazers,Pistons,14,20,25,31,90,215,214,172,110.5,330,536,H,11,20,35,33,99,3.5,4.5,-203,1.5,48.0,27.0,38.0,37.0,21801139
1139,330,537,V,Magic,Pacers,32,24,34,31,121,204.5,205.5,105,101.5,330,538,H,28,29,35,24,116,2,1.5,-125,1,37.0,39.0,45.0,31.0,21801140
1140,330,539,V,Heat,Knicks,29,26,24,21,100,7,7,-300,8.5,330,540,H,33,28,18,13,92,208.5,209,245,103,37.0,38.0,14.0,61.0,21801141
1141,330,541,V,76ers,Timberwolves,38,30,24,26,118,4,4.5,-190,112,330,542,H,20,35,26,28,109,230,230,163,1.5,48.0,27.0,34.0,41.0,21801143
1142,330,543,V,Raptors,Bulls,26,41,26,31,124,10,10.5,-540,2,330,544,H,28,28,19,26,101,215,214,410,105,53.0,23.0,21.0,55.0,21801142
1143,330,545,V,Grizzlies,Suns,23,31,34,32,120,220,2.5,-130,4,330,546,H,38,24,30,23,115,2,220.5,110,109,30.0,45.0,17.0,59.0,21801144
1144,331,547,V,Bucks,Hawks,43,28,26,25,135,8.5,2,-135,119.5,331,548,H,26,42,30,24,136,235,230.5,115,pk,57.0,19.0,27.0,49.0,21801145
1145,331,549,V,Mavericks,Thunder,31,27,22,26,106,224,218,700,106.5,331,550,H,24,32,19,28,103,12,12.5,-1100,10,29.0,46.0,44.0,32.0,21801146
1146,331,551,V,Lakers,Pelicans,26,35,44,25,130,235,231,135,112,331,552,H,26,36,22,18,102,4,3,-155,1.5,34.0,42.0,32.0,45.0,21801147
1147,331,553,V,Kings,Spurs,28,30,31,24,113,227,224.5,450,109,331,554,H,30,27,30,19,106,7.5,10.5,-650,7.5,37.0,39.0,44.0,32.0,21801149
1148,331,555,V,Wizards,Nuggets,23,30,22,20,95,226.5,227.5,500,111.5,331,556,H,34,28,10,18,90,11,10.5,-700,3,31.0,46.0,51.0,24.0,21801148
1149,331,557,V,Hornets,Warriors,27,22,23,18,90,229.5,230,600,1,331,558,H,35,36,34,32,137,12,11,-900,111,35.0,40.0,51.0,24.0,21801150
1150,331,559,V,Grizzlies,Clippers,19,27,22,28,96,221,224,425,109,331,560,H,25,36,26,26,113,9,10,-600,2,31.0,45.0,46.0,31.0,21801151
1151,401,561,V,Pistons,Pacers,33,22,25,22,102,206,203.5,190,99.5,401,562,H,23,36,28,24,111,3.5,5.5,-240,2,39.0,37.0,45.0,32.0,21801152
1152,401,563,V,Heat,Celtics,17,30,30,28,105,212.5,213,240,0.5,401,564,H,36,25,27,22,110,6.5,7,-300,104,38.0,38.0,45.0,32.0,21801153
1153,401,565,V,Bucks,Nets,35,24,32,40,131,1,229.5,105,118,401,566,H,20,34,35,32,121,226.5,1.5,-125,2.5,57.0,20.0,39.0,38.0,21801154
1154,401,567,V,Magic,Raptors,36,16,23,34,109,215.5,216,225,107,401,568,H,29,33,33,26,121,7,6.5,-275,0.5,38.0,39.0,54.0,23.0,21801156
1155,401,569,V,Bulls,Knicks,19,28,30,28,105,212.5,213,142,2.5,401,570,H,37,27,27,22,113,2,3.5,-165,110.5,21.0,56.0,14.0,62.0,21801155
1156,401,571,V,Trail Blazers,Timberwolves,38,37,22,35,132,3,3.5,-170,115.5,401,572,H,23,41,36,22,122,223,225.5,145,1.5,48.0,28.0,34.0,42.0,21801157
1157,401,573,V,76ers,Mavericks,32,18,27,25,102,8.5,5,-220,8,401,574,H,27,41,29,25,122,220.5,219,180,107,49.0,27.0,30.0,46.0,21801158
1158,401,575,V,Hornets,Jazz,23,16,25,38,102,218,218,575,106,401,576,H,26,26,27,32,111,11.5,11,-850,2.5,35.0,41.0,46.0,30.0,21801159
1159,401,577,V,Cavaliers,Suns,23,29,32,29,113,221.5,224,110,4.5,401,578,H,31,40,20,31,122,1,2,-130,115.5,19.0,58.0,17.0,60.0,21801160
1160,402,579,V,Lakers,Thunder,28,27,23,25,103,224,226,750,109,402,580,H,34,25,35,25,119,13,12.5,-1200,6.5,35.0,42.0,44.0,33.0,21801161
1161,402,581,V,Hawks,Spurs,31,25,34,21,111,227,230,550,111.5,402,582,H,33,25,28,31,117,10,11,-800,6.5,28.0,49.0,44.0,33.0,21801162
1162,402,583,V,Rockets,Kings,33,29,29,39,130,5,5.5,-250,109,402,584,H,23,23,31,28,105,227,226,200,1.5,49.0,28.0,38.0,39.0,21801163
1163,402,585,V,Nuggets,Warriors,24,19,21,38,102,220.5,220,325,106.5,402,586,H,30,29,27,30,116,7.5,8.5,-425,pk,51.0,25.0,52.0,24.0,21801164
1164,403,501,V,Pacers,Pistons,18,26,34,30,108,205.5,205.5,120,100,403,502,H,15,21,26,27,89,2,2.5,-140,3.5,46.0,32.0,39.0,38.0,21801165
1165,403,503,V,Knicks,Magic,26,19,29,26,100,212.5,212.5,750,103,403,504,H,26,32,27,29,114,11.5,13,-1200,3.5,15.0,62.0,38.0,40.0,21801166
1166,403,505,V,Bulls,Wizards,26,30,27,32,115,228,225.5,400,116.5,403,506,H,28,29,30,27,114,10.5,9.5,-550,5.5,21.0,57.0,32.0,46.0,21801167
1167,403,507,V,76ers,Hawks,38,30,26,28,122,3,4.5,-200,5.5,403,508,H,42,30,26,32,130,236.5,239.5,170,117,49.0,28.0,28.0,50.0,21801168
1168,403,509,V,Celtics,Heat,29,24,30,29,112,212.5,214,-105,110.5,403,510,H,31,18,32,21,102,pk,1,-115,1.5,46.0,32.0,38.0,39.0,21801170
1169,403,511,V,Raptors,Nets,34,23,33,25,115,2,2,-130,111,403,512,H,22,28,28,27,105,227.5,228.5,110,1,55.0,23.0,39.0,39.0,21801169
1170,403,513,V,Hornets,Pelicans,24,35,24,32,115,3,4.5,-190,2,403,514,H,21,34,23,31,109,231,229.5,160,112,35.0,42.0,32.0,46.0,21801171
1171,403,515,V,Timberwolves,Mavericks,32,26,31,21,110,223.5,227,125,111,403,516,H,27,31,21,29,108,1.5,2.5,-145,1.5,34.0,43.0,31.0,46.0,21801172
1172,403,517,V,Spurs,Nuggets,24,19,21,21,85,213,214.5,170,3,403,518,H,28,33,25,27,113,4.5,5,-200,104.5,45.0,33.0,51.0,26.0,21801173
1173,403,519,V,Jazz,Suns,25,31,28,34,118,11,10.5,-650,7,403,520,H,31,22,23,21,97,220.5,219.5,450,111,47.0,30.0,18.0,60.0,21801174
1174,403,521,V,Grizzlies,Trail Blazers,30,29,10,20,89,216,216.5,525,106,403,522,H,28,34,24,30,116,10,10.5,-750,6,31.0,46.0,49.0,28.0,21801175
1175,403,523,V,Rockets,Clippers,39,29,34,33,135,1,2.5,-145,112.5,403,524,H,26,27,20,30,103,229,229,125,4,50.0,28.0,47.0,31.0,21801176
1176,404,525,V,Bucks,76ers,30,26,26,46,128,4.5,4,-180,4,404,526,H,26,32,28,36,122,231.5,231.5,150,116.5,58.0,20.0,49.0,29.0,21801177
1177,404,527,V,Cavaliers,Kings,22,29,33,20,104,228.5,229.5,400,117,404,528,H,29,28,36,24,117,10,10,-550,4.5,19.0,59.0,38.0,40.0,21801178
1178,404,529,V,Warriors,Lakers,39,21,34,14,108,13,13.5,-1400,3,404,530,H,12,30,24,24,90,227,226.5,800,110.5,53.0,24.0,35.0,43.0,21801179
1179,405,531,V,Spurs,Wizards,37,40,28,24,129,4.5,7,-300,110,405,532,H,32,26,30,24,112,227,225.5,240,1.5,45.0,34.0,32.0,47.0,21801182
1180,405,533,V,Raptors,Hornets,34,31,21,25,111,pk,6,-270,1,405,534,H,33,24,33,23,113,223,224,220,109,56.0,23.0,36.0,42.0,21801180
1181,405,535,V,Hawks,Magic,18,30,32,33,113,226.5,225.5,325,3,405,536,H,42,39,32,36,149,7.5,9,-425,108,29.0,50.0,39.0,40.0,21801181
1182,405,537,V,Knicks,Rockets,16,27,21,32,96,220.5,216.5,1600,105.5,405,538,H,32,40,31,17,120,17.5,18,-6000,2.5,15.0,63.0,51.0,28.0,21801184
1183,405,539,V,Celtics,Pacers,24,34,33,26,117,1.5,213.5,-110,110.5,405,540,H,27,20,27,23,97,215,pk,-110,3,47.0,32.0,47.0,32.0,21801183
1184,405,541,V,Heat,Timberwolves,35,34,22,18,109,1,4,-160,107,405,542,H,36,25,29,21,111,216.5,218.5,140,pk,38.0,40.0,35.0,43.0,21801185
1185,405,543,V,Pistons,Thunder,34,32,30,14,110,215.5,216,200,105,405,544,H,30,35,32,26,123,7.5,5.5,-250,4.5,39.0,39.0,45.0,33.0,21801186
1186,405,545,V,Grizzlies,Mavericks,31,34,34,23,122,215,211.5,155,104,405,546,H,30,23,31,28,112,4,4,-185,5.5,31.0,47.0,31.0,47.0,21801187
1187,405,547,V,Kings,Jazz,20,24,26,28,98,224,222,425,1,405,548,H,35,35,26,23,119,10.5,10,-600,106.5,39.0,40.0,48.0,30.0,21801188
1188,405,549,V,Pelicans,Suns,38,38,23,18,126,1.5,2.5,-140,112,405,550,H,31,34,31,21,133,232,228.5,120,1.5,32.0,47.0,18.0,61.0,21801189
1189,405,551,V,Cavaliers,Warriors,26,23,35,30,114,225,225,1200,113.5,405,552,H,36,32,31,21,120,17,15.5,-3000,4.5,19.0,60.0,54.0,24.0,21801191
1190,405,553,V,Lakers,Clippers,35,26,23,38,122,229.5,228,550,112,405,554,H,30,37,19,31,117,12,11.5,-800,5.5,35.0,44.0,47.0,32.0,21801192
1191,405,555,V,Trail Blazers,Nuggets,29,21,37,23,110,216,216,200,111.5,405,556,H,22,34,28,35,119,5.5,6,-250,1,50.0,28.0,52.0,26.0,21801190
1192,406,557,V,Nets,Bucks,34,32,42,25,133,233,235.5,140,120,406,558,H,26,39,31,32,128,7,3.5,-160,2.5,39.0,40.0,59.0,20.0,21801193
1193,406,559,V,76ers,Bulls,24,33,29,30,116,9,10.5,-650,3.5,406,560,H,20,29,19,28,96,226,227.5,450,110,49.0,30.0,22.0,57.0,21801194
1194,407,561,V,Heat,Raptors,26,31,22,24,109,214.5,214.5,200,105.5,407,562,H,25,25,28,25,117,6.5,5.5,-250,5.5,38.0,41.0,56.0,24.0,21801195
1195,407,563,V,Spurs,Cavaliers,24,38,17,33,112,9,8.5,-425,107,407,564,H,24,22,17,27,90,219,219.5,325,pk,46.0,34.0,19.0,61.0,21801196
1196,407,565,V,Thunder,Timberwolves,38,24,33,37,132,4.5,6.5,-300,4,407,566,H,31,29,37,29,126,230,229,240,111.5,46.0,33.0,36.0,43.0,21801197
1197,407,567,V,Hornets,Pistons,32,28,23,21,104,214.5,217.5,225,105.5,407,568,H,27,15,33,16,91,6,6.5,-275,8,37.0,42.0,39.0,40.0,21801198
1198,407,569,V,Nets,Pacers,31,21,30,26,108,218,220,120,113.5,407,570,H,25,19,25,27,96,4,2.5,-140,3.5,40.0,40.0,47.0,33.0,21801199
1199,407,571,V,Mavericks,Grizzlies,24,28,31,29,129,210.5,214,-110,1.5,407,572,H,26,30,32,24,127,2,pk,-110,105,31.0,48.0,32.0,47.0,21801201
1200,407,573,V,Hawks,Bucks,21,24,27,35,107,235,235,650,113.5,407,574,H,28,26,31,30,115,10.5,11.5,-1000,4,29.0,51.0,59.0,21.0,21801202
1201,407,575,V,Suns,Rockets,24,23,30,36,113,222.5,223,1800,108,407,576,H,34,43,40,32,149,18.5,18.5,-8000,4.5,19.0,61.0,52.0,28.0,21801200
1202,407,577,V,Magic,Celtics,27,21,35,33,116,216,218,145,106.5,407,578,H,27,25,26,30,108,5,3.5,-170,1,40.0,40.0,48.0,32.0,21801203
1203,407,579,V,Wizards,Knicks,23,33,33,21,110,4,4,-180,1,407,580,H,29,23,27,34,113,226,226,150,110.5,32.0,48.0,15.0,64.0,21801204
1204,407,581,V,Clippers,Warriors,28,27,18,31,104,235.5,237.5,650,115.5,407,582,H,32,30,42,27,131,10.5,11.5,-1000,4,47.0,33.0,55.0,24.0,21801205
1205,407,583,V,Nuggets,Trail Blazers,25,24,32,27,108,217.5,219,350,107.5,407,584,H,29,31,26,29,115,1,8.5,-450,2,53.0,26.0,50.0,29.0,21801206
1206,407,585,V,Pelicans,Kings,32,34,36,31,133,235,232.5,550,114,407,586,H,39,29,34,27,129,9,11.5,-800,7,32.0,48.0,39.0,41.0,21801207
1207,407,587,V,Jazz,Lakers,27,32,24,26,109,11.5,12,-1100,5.5,407,588,H,34,20,27,32,113,216.5,216.5,700,111.5,49.0,30.0,36.0,44.0,21801208
1208,409,501,V,Grizzlies,Pistons,32,25,22,14,93,209.5,210,750,103.5,409,502,H,20,18,26,36,100,9.5,11.5,-1200,12.5,32.0,48.0,39.0,41.0,21801210
1209,409,503,V,Hornets,Cavaliers,33,31,26,34,124,6,8.5,-450,2.5,409,504,H,31,25,19,22,97,220.5,220.5,350,107.5,38.0,42.0,19.0,62.0,21801209
1210,409,505,V,Celtics,Wizards,25,38,26,27,116,224.5,222.5,170,115,409,506,H,39,25,31,15,110,4,5,-200,3,48.0,33.0,32.0,49.0,21801211
1211,409,507,V,76ers,Heat,20,22,18,39,99,220,219,220,2,409,508,H,34,27,30,31,122,3,6.5,-270,106.5,50.0,30.0,38.0,42.0,21801212
1212,409,509,V,Knicks,Bulls,39,18,17,22,96,215,215,110,105.5,409,510,H,24,26,18,18,86,1.5,2,-130,3,16.0,64.0,22.0,58.0,21801213
1213,409,511,V,Raptors,Timberwolves,26,43,29,22,120,6.5,7.5,-350,109.5,409,512,H,28,19,31,22,100,229,227,275,1.5,57.0,24.0,36.0,44.0,21801214
1214,409,513,V,Warriors,Pelicans,18,38,32,24,112,10,9.5,-500,5,409,514,H,19,37,23,24,103,235,235,375,113.5,56.0,24.0,33.0,48.0,21801215
1215,409,515,V,Suns,Mavericks,18,20,41,30,109,223,225,300,3,409,516,H,33,35,30,22,120,7.5,8.5,-400,109.5,19.0,62.0,32.0,48.0,21801216
1216,409,517,V,Nuggets,Jazz,21,38,27,22,108,214.5,212.5,110,103.5,409,518,H,27,33,31,27,118,2.5,2,-130,1,53.0,27.0,49.0,31.0,21801217
1217,409,519,V,Rockets,Thunder,32,28,33,18,111,1,3,-150,112.5,409,520,H,26,25,29,32,112,228,229.5,130,1.5,53.0,28.0,47.0,33.0,21801218
1218,409,521,V,Trail Blazers,Lakers,26,27,20,31,104,9,9.5,-500,4.5,409,522,H,25,23,26,27,101,224.5,225.5,375,115.5,51.0,29.0,37.0,44.0,21801219
1219,410,523,V,Warriors,Grizzlies,41,27,22,27,117,7,5,-210,8,410,524,H,45,41,28,18,132,219,214.5,175,104,57.0,24.0,32.0,49.0,21801225
1220,410,525,V,Thunder,Bucks,29,39,30,29,127,2,4.5,-200,0.5,410,526,H,31,27,31,27,116,230,227.5,170,111.5,48.0,33.0,60.0,21.0,21801226
1221,410,527,V,Mavericks,Spurs,16,21,28,29,94,218,219,900,105.5,410,528,H,30,27,23,25,105,13,14.5,-1600,2,33.0,48.0,47.0,34.0,21801227
1222,410,529,V,Bulls,76ers,20,22,22,45,109,223,218.5,200,3,410,530,H,32,30,35,28,125,8.5,6,-250,111,22.0,59.0,50.0,31.0,21801224
1223,410,531,V,Magic,Hornets,30,32,35,25,122,1,217.5,150,106.5,410,532,H,25,33,30,26,114,219,4,-180,5.5,41.0,40.0,39.0,42.0,21801222
1224,410,533,V,Pacers,Hawks,35,38,36,26,135,1.5,225.5,180,111.5,410,534,H,28,41,34,31,134,225,5,-220,6,47.0,34.0,29.0,52.0,21801220
1225,410,535,V,Heat,Nets,23,24,24,23,94,218,219,170,2,410,536,H,32,31,29,21,113,3.5,4.5,-200,107.5,39.0,42.0,41.0,40.0,21801221
1226,410,537,V,Pistons,Knicks,36,29,27,23,115,8.5,8.5,-420,99.5,410,538,H,22,19,18,30,89,208,205,320,0.5,40.0,41.0,17.0,64.0,21801223
1227,410,539,V,Timberwolves,Nuggets,21,29,29,16,95,218.5,218.5,700,106.5,410,540,H,22,29,22,26,99,12,12.5,-1100,7.5,36.0,45.0,53.0,28.0,21801228
1228,410,541,V,Kings,Trail Blazers,39,48,26,18,131,229,226.5,130,109.5,410,542,H,30,32,36,38,136,7,3,-150,6,39.0,42.0,52.0,29.0,21801230
1229,410,543,V,Jazz,Clippers,26,40,31,29,137,225,225,280,114.5,410,544,H,39,31,32,24,143,4,8,-360,3.5,50.0,31.0,47.0,34.0,21801229
