,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
1090,324,507,V,Lakers,Grizzlies,17,35,19,29,100,4.5,6.5,-290,7,324,508,H,28,29,14,22,93,217,214.5,235,104.5,31.0,40.0,19.0,53.0,21701092
1091,324,509,V,Pelicans,Rockets,16,21,24,30,91,228,224.5,360,3,324,510,H,29,35,19,31,114,10,8.5,-470,108.5,43.0,30.0,58.0,14.0,21701091
1092,324,511,V,Hornets,Mavericks,22,32,25,23,102,2,2.5,-145,0.5,324,512,H,27,21,22,28,98,214.5,214.5,125,105,32.0,41.0,22.0,50.0,21701093
1093,325,701,V,Cavaliers,Nets,28,32,27,34,121,5.5,7,-330,6,325,702,H,30,32,27,25,114,228.5,228,260,112,43.0,29.0,23.0,50.0,21701094
1094,325,703,V,Spurs,Bucks,15,32,28,28,103,2.5,1.5,-125,1.5,325,704,H,27,20,41,18,106,203.5,207.5,105,106.5,43.0,30.0,38.0,34.0,21701095
1095,325,705,V,Heat,Pacers,30,23,21,22,107,208,205,130,101,325,706,H,21,31,30,14,113,3,3,-150,2.5,39.0,34.0,42.0,31.0,21701096
1096,325,707,V,Celtics,Kings,24,28,28,24,104,7,6.5,-275,6.5,325,708,H,27,33,18,15,93,199.5,197.5,225,103,49.0,23.0,24.0,49.0,21701099
1097,325,709,V,Knicks,Wizards,19,42,16,24,101,217,217.5,500,106.5,325,710,H,21,32,18,26,97,10,10.5,-700,10.5,26.0,47.0,40.0,32.0,21701098
1098,325,711,V,Clippers,Raptors,28,25,27,37,117,225.5,224.5,325,109,325,712,H,35,25,20,26,106,9,8.5,-425,3,38.0,34.0,54.0,19.0,21701097
1099,325,713,V,Trail Blazers,Thunder,34,23,25,26,108,214.5,218,150,113,325,714,H,17,35,28,25,105,2,4,-180,4.5,44.0,28.0,44.0,30.0,21701100
1100,325,715,V,Hawks,Rockets,20,25,29,25,99,219.5,215.5,1100,110.5,325,716,H,33,36,25,24,118,15,13.5,-2500,2,21.0,52.0,59.0,14.0,21701101
1101,325,717,V,Jazz,Warriors,18,35,36,21,110,4,9,-550,3.5,325,718,H,22,25,18,26,91,203.5,198,400,103.5,41.0,32.0,54.0,18.0,21701102
1102,326,731,V,Lakers,Pistons,29,26,21,30,106,214.5,213,172,104.5,326,732,H,26,27,28,31,112,4.5,4.5,-205,4.5,32.0,40.0,33.0,40.0,21701104
1103,326,733,V,Knicks,Hornets,22,27,33,35,128,223,221.5,614,107,326,734,H,27,35,25,30,137,10.5,11,-900,2.5,27.0,47.0,33.0,41.0,21701103
1104,326,735,V,Nuggets,76ers,27,32,15,30,104,222,227,192,112.5,326,736,H,23,28,34,38,123,4,4.5,-230,5,40.0,33.0,42.0,30.0,21701105
1105,326,737,V,Grizzlies,Timberwolves,26,33,19,23,101,215.5,215,837,106,326,738,H,25,34,23,11,93,14,13,-1400,8.5,19.0,54.0,42.0,32.0,21701106
1106,326,739,V,Celtics,Suns,31,17,29,25,102,9.5,10,-650,6,326,740,H,15,30,20,29,94,210,208.5,477,108,50.0,23.0,19.0,55.0,21701107
1107,327,761,V,Spurs,Wizards,24,21,21,40,106,1,2,-135,5,327,762,H,21,38,29,28,116,200.5,202,115,104.5,43.0,31.0,40.0,33.0,21701108
1108,327,763,V,Nuggets,Raptors,23,35,27,25,110,226.5,224,300,109,327,764,H,25,33,24,32,114,9,8,-400,5,40.0,34.0,54.0,20.0,21701109
1109,327,765,V,Trail Blazers,Pelicans,20,26,25,36,107,221.5,1.5,-130,1.5,327,766,H,24,25,26,28,103,1,221,110,113,45.0,28.0,43.0,31.0,21701112
1110,327,767,V,Bulls,Rockets,23,16,18,29,86,218,213,900,109,327,768,H,31,29,27,31,118,17.5,13.5,-1600,1.5,24.0,49.0,60.0,14.0,21701111
1111,327,769,V,Cavaliers,Heat,18,16,25,20,79,3,2,-135,7,327,770,H,29,25,21,23,98,220,221,115,106.5,44.0,29.0,39.0,35.0,21701110
1112,327,771,V,Mavericks,Kings,25,28,22,28,103,201.5,204.5,125,101,327,772,H,20,25,25,27,97,pk,2.5,-145,3.5,22.0,51.0,24.0,50.0,21701113
1113,327,773,V,Bucks,Clippers,29,27,26,16,98,225,226.5,130,0.5,327,774,H,35,27,16,27,105,2.5,3,-150,110.5,39.0,34.0,39.0,34.0,21701115
1114,327,775,V,Pacers,Warriors,18,21,29,24,92,3,8,-400,9,327,776,H,27,21,22,11,81,203,200.5,300,98,43.0,31.0,54.0,19.0,21701114
1115,328,501,V,Nets,Magic,36,22,27,26,111,216.5,2.5,-140,110.5,328,502,H,33,18,30,23,104,1,216,120,1,23.0,51.0,22.0,51.0,21701117
1116,328,503,V,Knicks,76ers,28,35,17,21,101,220,223.5,1000,109.5,328,504,H,37,30,26,25,118,13,13.5,-2000,5.5,27.0,48.0,43.0,30.0,21701118
1117,328,505,V,Cavaliers,Hornets,22,42,31,23,118,1,224.5,100,109,328,506,H,26,28,24,27,105,229.5,1.5,-120,4,44.0,30.0,34.0,41.0,21701116
1118,328,507,V,Hawks,Timberwolves,32,25,31,26,114,217.5,219.5,700,115.5,328,508,H,34,31,33,28,126,12.5,11.5,-1100,5,21.0,53.0,42.0,33.0,21701120
1119,328,509,V,Trail Blazers,Grizzlies,28,30,23,22,103,5,5.5,-275,2.5,328,510,H,20,33,23,32,108,202,200.5,225,104.5,46.0,28.0,20.0,54.0,21701119
1120,328,511,V,Celtics,Jazz,18,30,19,30,97,195.5,194,525,101.5,328,512,H,24,15,32,23,94,6,10.5,-750,11.5,51.0,23.0,42.0,32.0,21701121
1121,328,513,V,Clippers,Suns,27,31,27,26,111,9.5,11.5,-1000,7,328,514,H,32,24,26,17,99,220,222.5,650,109,40.0,34.0,19.0,56.0,21701122
1122,328,515,V,Mavericks,Lakers,34,22,25,12,93,216.5,216,280,106,328,516,H,32,23,27,21,103,7.5,8,-360,6,23.0,51.0,32.0,41.0,21701123
1123,329,701,V,Wizards,Pistons,24,25,17,26,92,210,2.5,-140,2.5,329,702,H,23,26,32,22,103,1,208,120,102.5,41.0,33.0,34.0,40.0,21701124
1124,329,703,V,Bulls,Heat,21,25,22,24,92,210.5,208.5,900,102.5,329,704,H,29,22,27,25,103,13,13,-1600,6,24.0,50.0,40.0,35.0,21701125
1125,329,705,V,Thunder,Spurs,29,27,25,18,99,207,208.5,105,0.5,329,706,H,24,35,18,26,103,1,1.5,-125,102.5,44.0,31.0,43.0,32.0,21701126
1126,329,707,V,Pacers,Kings,28,33,18,27,106,7,8,-350,3.5,329,708,H,28,28,23,24,103,203.5,204,275,99.5,44.0,31.0,24.0,51.0,21701127
1127,329,709,V,Bucks,Warriors,29,29,34,24,116,215.5,212.5,150,103,329,710,H,27,22,23,35,107,3.5,4,-180,2,39.0,35.0,54.0,20.0,21701128
1128,330,501,V,Bulls,Magic,30,27,9,24,90,212,209,220,103,330,502,H,24,20,25,13,82,5,6,-270,7.5,24.0,51.0,22.0,52.0,21701129
1129,330,503,V,76ers,Hawks,30,17,39,15,101,7.5,7.5,-410,2.5,330,504,H,27,14,18,32,91,215.5,223,310,109,44.0,30.0,21.0,54.0,21701130
1130,330,505,V,Pelicans,Cavaliers,29,28,22,23,102,229.5,230.5,185,111.5,330,506,H,29,18,33,27,107,4,5,-230,6.5,43.0,32.0,45.0,30.0,21701131
1131,330,507,V,Nuggets,Thunder,27,35,30,22,126,222,225,150,110,330,508,H,28,30,21,35,125,4,3.5,-180,3.5,40.0,35.0,44.0,32.0,21701133
1132,330,509,V,Suns,Rockets,25,32,29,17,103,218,216,1800,111.5,330,510,H,22,18,35,29,104,18.5,17.5,-8000,16,19.0,57.0,61.0,14.0,21701132
1133,330,511,V,Timberwolves,Mavericks,16,28,23,26,93,4.5,5,-255,4.5,330,512,H,20,26,18,28,92,216.5,217,205,106.5,43.0,33.0,23.0,52.0,21701134
1134,330,513,V,Grizzlies,Jazz,14,33,29,21,97,196,197,1200,96,330,514,H,29,23,28,27,107,15,15,-3000,7.5,21.0,54.0,42.0,33.0,21701135
1135,330,515,V,Bucks,Lakers,39,29,29,15,124,218.5,1,-120,108,330,516,H,34,23,26,29,122,pk,222,100,3,40.0,35.0,33.0,41.0,21701136
1136,330,517,V,Clippers,Trail Blazers,23,26,17,30,96,219.5,219.5,190,2,330,518,H,26,38,23,18,105,5.5,5,-240,106.5,41.0,34.0,46.0,29.0,21701137
1137,331,801,V,Hornets,Wizards,27,24,23,19,93,219.5,219,200,105,331,802,H,30,20,37,20,107,5,6,-250,5,34.0,42.0,41.0,34.0,21701138
1138,331,803,V,Pistons,Knicks,30,26,29,30,115,3.5,4.5,-190,3,331,804,H,27,27,30,25,109,211,210.5,160,102,35.0,40.0,27.0,49.0,21701139
1139,331,805,V,Raptors,Celtics,33,22,29,15,99,4,4.5,-200,2.5,331,806,H,31,22,29,28,110,208,206,170,101,55.0,20.0,52.0,23.0,21701140
1140,331,807,V,Nets,Heat,22,26,32,21,110,213,213.5,320,109.5,331,808,H,32,23,21,25,109,8,8,-420,3,24.0,51.0,41.0,35.0,21701141
1141,331,809,V,Warriors,Kings,28,29,36,19,112,8.5,9,-430,4,331,810,H,25,24,20,27,96,211.5,209.5,330,102,54.0,21.0,24.0,52.0,21701142
1142,401,501,V,76ers,Hornets,28,32,31,28,119,1,2.5,-145,109,401,502,H,29,22,27,24,102,217.5,221.5,125,2,45.0,30.0,34.0,43.0,21701143
1143,401,503,V,Wizards,Bulls,27,32,16,19,94,8,7,-330,8,401,504,H,36,32,19,26,113,210.5,205.5,260,102.5,42.0,34.0,25.0,51.0,21701144
1144,401,505,V,Rockets,Spurs,17,21,28,17,83,2.5,205,-105,2.5,401,506,H,26,20,29,25,100,209,1,-115,98,62.0,14.0,44.0,32.0,21701145
1145,401,507,V,Pacers,Clippers,22,28,26,35,111,215.5,212.5,140,102,401,508,H,30,21,27,26,104,2.5,3,-160,2,45.0,31.0,41.0,35.0,21701146
1146,401,509,V,Mavericks,Cavaliers,25,22,30,10,87,217.5,213,550,102,401,510,H,18,30,25,25,98,11,10.5,-800,7,23.0,53.0,46.0,30.0,21701149
1147,401,511,V,Thunder,Pelicans,20,33,27,29,109,226,1,-120,110.5,401,512,H,28,22,25,29,104,pk,226,100,0.5,44.0,33.0,43.0,33.0,21701150
1148,401,513,V,Magic,Hawks,18,25,21,24,88,209,209,110,3.5,401,514,H,21,35,13,25,94,1.5,2,-130,102.5,22.0,53.0,21.0,55.0,21701147
1149,401,515,V,Pistons,Nets,33,29,21,25,108,1,1,-120,103,401,516,H,28,20,22,26,96,210,212,100,4,36.0,40.0,25.0,51.0,21701148
1150,401,517,V,Jazz,Timberwolves,28,33,26,34,121,1,3,-150,106.5,401,518,H,26,24,21,26,97,208.5,208.5,130,2,43.0,33.0,44.0,33.0,21701151
1151,401,519,V,Bucks,Nuggets,34,20,38,19,125,223.5,223.5,180,107,401,520,H,22,41,16,32,128,4,5.5,-220,pk,41.0,35.0,41.0,35.0,21701152
1152,401,521,V,Suns,Warriors,24,35,18,30,107,216,215,1200,110.5,401,522,H,22,36,36,23,117,15.5,15,-3000,12,19.0,58.0,55.0,21.0,21701153
1153,401,523,V,Grizzlies,Trail Blazers,24,27,24,23,98,206.5,205,1200,100.5,401,524,H,32,23,43,15,113,14.5,15,-3000,7.5,21.0,55.0,47.0,29.0,21701154
1154,401,525,V,Kings,Lakers,19,24,17,24,84,210.5,211.5,260,102,401,526,H,22,21,21,19,83,7,7.5,-330,5.5,24.0,53.0,33.0,42.0,21701155
1155,403,701,V,Nets,76ers,22,27,22,24,95,221,224.5,350,114.5,403,702,H,28,33,32,28,121,8.5,8.5,-450,1,25.0,52.0,46.0,30.0,21701157
1156,403,703,V,Raptors,Cavaliers,24,28,26,28,106,223.5,223.5,110,1.5,403,704,H,28,32,26,26,112,1,1.5,-130,108,55.0,21.0,47.0,30.0,21701156
1157,403,705,V,Hawks,Heat,25,31,22,20,98,207,206.5,900,108.5,403,706,H,30,22,26,23,101,11,13,-1600,10.5,22.0,55.0,41.0,36.0,21701158
1158,403,707,V,Magic,Knicks,27,19,22,29,97,212,206.5,100,100,403,708,H,25,20,16,12,73,1,1,-120,pk,22.0,54.0,27.0,50.0,21701159
1159,403,709,V,Wizards,Rockets,24,25,26,29,104,212.5,216.5,325,1.5,403,710,H,35,36,24,25,120,8.5,8.5,-425,105.5,42.0,35.0,62.0,15.0,21701161
1160,403,711,V,Celtics,Bucks,31,25,15,31,102,206.5,203.5,165,106.5,403,712,H,26,32,21,27,106,2,4.5,-195,2.5,53.0,23.0,41.0,36.0,21701162
1161,403,713,V,Warriors,Thunder,24,33,27,27,111,221,222.5,150,108,403,714,H,27,20,34,26,107,2,4,-180,5.5,56.0,21.0,45.0,33.0,21701163
1162,403,715,V,Hornets,Bulls,22,25,32,35,114,5.5,5.5,-240,6.5,403,716,H,19,34,33,34,120,215,215,190,106,34.0,44.0,26.0,51.0,21701160
1163,403,717,V,Trail Blazers,Mavericks,22,27,29,31,109,9,7,-330,6,403,718,H,22,28,32,33,115,207,208,260,107,48.0,29.0,23.0,54.0,21701164
1164,403,719,V,Pacers,Nuggets,26,20,27,31,104,216.5,212,170,103,403,720,H,27,22,28,30,107,3,4.5,-200,2,46.0,31.0,42.0,35.0,21701165
1165,403,721,V,Lakers,Jazz,31,29,29,21,110,209,209,600,104.5,403,722,H,24,41,30,22,117,10.5,11,-900,5.5,33.0,43.0,44.0,33.0,21701166
1166,403,723,V,Kings,Suns,22,18,29,25,94,1,2.5,-145,3,403,724,H,22,24,27,24,97,210,207.5,125,102,25.0,53.0,19.0,59.0,21701167
1167,403,725,V,Spurs,Clippers,31,25,27,27,110,210,2,-135,107,403,726,H,17,32,23,41,113,pk,208,115,0.5,45.0,32.0,41.0,36.0,21701168
1168,404,501,V,Celtics,Raptors,20,13,20,25,78,206,204,270,105,404,502,H,14,29,24,29,96,7.5,7,-340,0.5,53.0,24.0,55.0,22.0,21701171
1169,404,503,V,76ers,Pistons,36,29,23,27,115,210,2,-135,105.5,404,504,H,28,21,22,37,108,1.5,216.5,115,4,47.0,30.0,37.0,40.0,21701169
1170,404,505,V,Mavericks,Magic,22,29,23,26,100,1.5,197.5,105,1,404,506,H,33,23,21,28,105,202.5,1.5,-125,98,24.0,54.0,23.0,54.0,21701170
1171,404,507,V,Heat,Hawks,23,30,31,31,115,8,7,-340,2.5,404,508,H,29,18,21,18,86,205,207,270,102.5,42.0,36.0,22.0,56.0,21701172
1172,404,509,V,Grizzlies,Pelicans,23,30,20,22,95,216.5,217,900,106,404,510,H,32,33,32,26,123,12,13.5,-1600,4,21.0,56.0,43.0,34.0,21701173
1173,404,511,V,Spurs,Lakers,30,31,26,21,112,6,6.5,-280,3.5,404,512,H,29,29,23,27,122,207,205,230,106.5,45.0,33.0,33.0,44.0,21701174
1174,405,701,V,Warriors,Pacers,26,25,26,29,106,1.5,3,-150,5,405,702,H,27,35,35,29,126,213.5,211.5,130,103,57.0,21.0,46.0,32.0,21701175
1175,405,703,V,Trail Blazers,Rockets,17,27,27,23,94,213.5,212.5,600,0.5,405,704,H,36,30,18,12,96,10,11,-900,108.5,48.0,30.0,63.0,15.0,21701177
1176,405,705,V,Wizards,Cavaliers,26,28,36,25,115,219,220.5,210,107.5,405,706,H,39,20,23,37,119,4,6,-260,1.5,42.0,36.0,48.0,30.0,21701176
1177,405,707,V,Nets,Bucks,30,22,31,36,119,220.5,221,400,114,405,708,H,24,21,36,30,111,7.5,9.5,-550,9.5,25.0,53.0,42.0,36.0,21701178
1178,405,709,V,Clippers,Jazz,26,23,18,28,95,211,212,270,1,405,710,H,36,29,29,23,117,6.5,7.5,-340,103,42.0,36.0,45.0,33.0,21701179
1179,405,711,V,Timberwolves,Nuggets,24,30,18,24,96,227.5,224.5,160,108.5,405,712,H,27,24,28,21,100,5.5,4.5,-190,5.5,44.0,34.0,43.0,35.0,21701180
1180,406,501,V,Hornets,Magic,43,29,31,34,137,5.5,7.5,-330,102,406,502,H,25,24,26,25,100,210.5,208,260,2,34.0,45.0,24.0,54.0,21701182
1181,406,503,V,Mavericks,Pistons,24,30,21,26,106,202,201.5,260,100.5,406,504,H,22,31,25,23,113,8,7,-330,5.5,24.0,55.0,37.0,41.0,21701181
1182,406,505,V,Hawks,Wizards,21,31,29,22,103,208,210,575,108.5,406,506,H,22,26,29,20,97,10.5,10.5,-850,9,22.0,57.0,42.0,37.0,21701184
1183,406,507,V,Cavaliers,76ers,28,27,43,32,130,222,225.5,145,5.5,406,508,H,41,37,27,27,132,3,3.5,-170,109.5,49.0,30.0,48.0,30.0,21701183
1184,406,509,V,Bulls,Celtics,30,28,18,28,104,200,203,260,100.5,406,510,H,30,25,24,32,111,11,7,-330,6.5,27.0,51.0,53.0,25.0,21701185
1185,406,511,V,Pacers,Raptors,14,19,16,24,73,208.5,210,275,102,406,512,H,26,19,27,20,92,8,7.5,-350,pk,47.0,32.0,56.0,22.0,21701187
1186,406,513,V,Heat,Knicks,23,27,28,20,98,9,7.5,-400,8,406,514,H,34,29,33,26,122,209.5,208,300,101,43.0,36.0,27.0,51.0,21701186
1187,406,515,V,Kings,Grizzlies,25,19,24,26,94,4,4,-170,5,406,516,H,22,26,15,30,93,198,204.5,145,100.5,25.0,54.0,21.0,57.0,21701188
1188,406,517,V,Pelicans,Suns,39,24,23,36,122,10.5,12,-1200,1.5,406,518,H,21,25,24,33,103,220,217.5,750,106.5,44.0,34.0,20.0,59.0,21701189
1189,406,519,V,Timberwolves,Lakers,30,21,29,33,113,3,5.5,-230,6,406,520,H,26,32,15,23,96,219,220.5,185,108.5,44.0,35.0,34.0,44.0,21701190
1190,407,701,V,Nuggets,Clippers,33,33,35,33,134,pk,4.5,-180,109,407,702,H,26,32,31,26,115,221.5,224,155,0.5,44.0,35.0,42.0,37.0,21701191
1191,407,703,V,Bucks,Knicks,31,22,27,35,115,9.5,6,-255,5,407,704,H,28,27,22,25,102,219,215,211,105,42.0,37.0,28.0,51.0,21701192
1192,407,705,V,Nets,Bulls,28,35,33,28,124,5.5,5,-215,114,407,706,H,23,28,26,19,96,215.5,220.5,180,0.5,26.0,53.0,27.0,52.0,21701193
1193,407,707,V,Pelicans,Warriors,40,27,21,38,126,224,226,207,111,407,708,H,32,33,27,28,120,7,5.5,-250,5,45.0,34.0,57.0,22.0,21701195
1194,407,709,V,Thunder,Rockets,36,25,19,28,108,219.5,220.5,155,107.5,407,710,H,30,32,21,19,102,7,4,-180,2.5,45.0,34.0,64.0,15.0,21701194
1195,407,711,V,Trail Blazers,Spurs,33,23,21,28,105,202.5,203,184,106.5,407,712,H,32,22,27,35,116,3.5,5,-220,4.5,48.0,31.0,45.0,34.0,21701196
1196,408,501,V,Mavericks,76ers,20,28,28,21,97,213,215,800,105.5,408,502,H,28,33,24,24,109,12,13,-1400,3.5,24.0,56.0,49.0,30.0,21701198
1197,408,503,V,Pacers,Hornets,31,39,25,28,123,1,214.5,100,106,408,504,H,25,32,24,36,117,212.5,1,-120,3.5,47.0,33.0,35.0,45.0,21701197
1198,408,505,V,Hawks,Celtics,24,25,27,36,112,201,201.5,400,103.5,408,506,H,31,27,24,24,106,10.5,9.5,-550,3,23.0,57.0,54.0,25.0,21701202
1199,408,507,V,Pistons,Grizzlies,22,34,28,33,117,5.5,6,-260,6.5,408,508,H,30,32,34,34,130,202,203,210,100.5,38.0,41.0,21.0,58.0,21701199
1200,408,509,V,Magic,Raptors,24,26,24,27,101,210.5,210.5,500,101,408,510,H,35,26,28,23,112,1,10,-700,1.5,24.0,55.0,57.0,22.0,21701200
1201,408,511,V,Jazz,Lakers,30,20,32,30,112,5,9.5,-550,4,408,512,H,21,23,23,30,97,210,208,400,106,46.0,33.0,34.0,45.0,21701201
1202,408,513,V,Warriors,Suns,33,31,27,26,117,13.5,13,-1050,3,408,514,H,29,21,22,28,100,217,216.5,675,106.5,57.0,23.0,20.0,60.0,21701203
1203,409,701,V,Raptors,Pistons,32,25,28,23,108,3.5,6,-270,5.5,409,702,H,32,28,20,18,98,207,209,220,104,58.0,22.0,38.0,42.0,21701204
1204,409,703,V,Cavaliers,Knicks,26,35,29,33,123,11.5,12,-1400,3.5,409,704,H,25,24,28,32,109,223.5,222,800,107,49.0,31.0,28.0,52.0,21701207
1205,409,705,V,Bulls,Nets,26,29,28,22,105,220.5,218.5,230,108,409,706,H,29,33,24,28,114,8.5,6.5,-280,1.5,27.0,53.0,27.0,53.0,21701205
1206,409,707,V,Thunder,Heat,21,28,27,39,115,212.5,4.5,-200,5.5,409,708,H,27,25,29,12,93,pk,213,170,103.5,46.0,34.0,43.0,37.0,21701206
1207,409,709,V,Grizzlies,Timberwolves,26,27,22,19,94,212,213.5,1400,106,409,710,H,20,36,27,30,113,15,16.5,-4000,9,22.0,58.0,45.0,35.0,21701209
1208,409,711,V,Magic,Bucks,21,21,25,19,86,210,211.5,450,103.5,409,712,H,31,14,29,28,102,10,10,-650,5,24.0,56.0,43.0,37.0,21701208
1209,409,713,V,Kings,Spurs,25,25,16,19,85,198,200,1000,98.5,409,714,H,17,26,17,38,98,13,14,-2000,12,26.0,54.0,46.0,34.0,21701210
1210,409,715,V,Trail Blazers,Nuggets,23,26,20,13,82,218,220,160,112.5,409,716,H,28,14,24,22,88,2,4.5,-190,5.5,48.0,32.0,45.0,35.0,21701211
1211,409,717,V,Pelicans,Clippers,31,28,34,20,113,4,9,-500,1.5,409,718,H,23,26,22,29,100,227.5,222,375,107.5,46.0,34.0,42.0,38.0,21701212
1212,410,501,V,Hornets,Pacers,37,26,24,32,119,216.5,216,115,106.5,410,502,H,25,30,16,22,93,6,2,-135,3.5,35.0,46.0,48.0,33.0,21701213
1213,410,503,V,76ers,Hawks,27,34,28,32,121,9.5,10,-650,4,410,504,H,32,23,24,34,113,218,220.5,450,107.5,50.0,30.0,24.0,57.0,21701214
1214,410,505,V,Celtics,Wizards,30,24,18,29,101,205.5,204.5,275,105.5,410,506,H,22,30,27,34,113,4.5,7.5,-350,7,54.0,26.0,42.0,38.0,21701215
1215,410,507,V,Suns,Mavericks,29,15,39,41,124,207.5,206.5,120,2.5,410,508,H,26,28,22,21,97,6.5,2.5,-140,106.5,20.0,61.0,24.0,57.0,21701216
1216,410,509,V,Warriors,Jazz,16,17,23,23,79,211.5,211,300,4,410,510,H,33,29,31,26,119,5,8.5,-400,101.5,58.0,23.0,47.0,33.0,21701217
1217,410,511,V,Rockets,Lakers,23,33,26,23,105,8.5,8.5,-400,2,410,512,H,16,32,27,24,99,219,218,300,105,64.0,16.0,34.0,46.0,21701218
1218,411,701,V,Raptors,Heat,29,24,25,27,109,199.5,202,120,100,411,702,H,27,20,24,34,116,7,2.5,-140,2.5,59.0,22.0,43.0,38.0,21701221
1219,411,703,V,Knicks,Cavaliers,20,37,27,26,110,218,213,300,101.5,411,704,H,20,17,34,27,98,15,8,-400,7,28.0,53.0,50.0,31.0,21701220
1220,411,705,V,Bucks,76ers,18,26,31,20,95,215,220.5,200,5,411,706,H,46,34,25,25,130,5.5,5.5,-250,105,44.0,37.0,51.0,30.0,21701223
1221,411,707,V,Nuggets,Timberwolves,26,28,27,20,106,217.5,216.5,135,1,411,708,H,29,33,24,15,112,1.5,3.5,-155,105,46.0,35.0,46.0,35.0,21701225
1222,411,709,V,Grizzlies,Thunder,28,29,39,27,123,208.5,211.5,1500,103.5,411,710,H,38,39,28,32,137,17.5,16.5,-5000,3.5,22.0,59.0,47.0,34.0,21701227
1223,411,711,V,Spurs,Pelicans,26,17,29,26,98,211.5,211.5,140,4,411,712,H,27,34,29,32,122,2,3.5,-160,108.5,47.0,34.0,47.0,34.0,21701226
1224,411,713,V,Wizards,Magic,23,22,30,17,92,2.5,6,-270,7.5,411,714,H,26,29,21,25,101,201,204.5,220,99,43.0,38.0,24.0,57.0,21701222
1225,411,715,V,Nets,Celtics,22,21,27,27,97,207,4.5,-195,6.5,411,716,H,27,26,30,27,110,5.5,205.5,165,106,28.0,53.0,54.0,27.0,21701219
1226,411,717,V,Pistons,Bulls,35,31,28,25,119,3,5,-200,103,411,718,H,21,29,24,13,87,212.5,212.5,170,2,38.0,43.0,27.0,54.0,21701224
1227,411,719,V,Jazz,Trail Blazers,21,20,18,34,93,201.5,201.5,115,3.5,411,720,H,28,27,25,22,102,4,2,-135,105,48.0,33.0,48.0,33.0,21701229
1228,411,721,V,Rockets,Kings,22,22,19,20,83,6.5,201,115,97.5,411,722,H,28,24,27,17,96,204,2,-135,1,65.0,16.0,26.0,55.0,21701230
1229,411,723,V,Lakers,Clippers,39,25,28,23,115,217,214.5,125,105,411,724,H,32,21,21,26,100,3.5,2.5,-145,4,34.0,47.0,42.0,39.0,21701228
