,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker
920,21801096,1900-03-24,Bucks,Cavaliers,W,0.945819884808433,-1600,900,0.9411764705882353,0.1,0.004643414220197761,-0.04581988480843305,0.009867255217920215,0.0,0.0,0.0,110330.9162517131
921,21801097,1900-03-24,Pacers,Nuggets,W,0.499808633900166,105,-125,0.4878048780487805,0.5555555555555556,0.012003755851385522,-0.055364189455721524,0.0029294880351595537,0.0,292.9488035159554,0.0,110638.51249540485
922,21801098,1900-03-24,Raptors,Hornets,L,0.8314329899708891,-900,600,0.9,0.14285714285714285,-0.06856701002911092,0.02570986717196805,0.0,0.003749355629245339,0.0,374.93556292453394,112888.12587295205
923,21801099,1900-03-24,Pelicans,Rockets,L,0.349069739260988,400,-550,0.2,0.8461538461538461,0.149069739260988,-0.1952235854148342,0.023292146759529377,0.0,2329.214675952938,0.0,110558.9111969991
924,21801100,1900-03-24,Spurs,Celtics,W,0.389794901810816,-135,115,0.574468085106383,0.46511627906976744,-0.18467318329556703,0.14508881911941657,0.0,0.03390662620725495,0.0,3390.6626207254953,107168.24857627362
925,21801101,1900-03-24,Warriors,Pistons,W,0.814336440591345,-600,425,0.8571428571428571,0.19047619047619047,-0.04280641655151207,-0.004812631067535489,0.0,0.0,0.0,0.0,107168.24857627362
926,21801102,1900-03-24,Kings,Lakers,L,0.372313973907568,-110,-110,0.5238095238095238,0.5238095238095238,-0.15149554990195585,0.10387650228290812,0.0,0.02726758184926338,0.0,2726.758184926338,109647.11965347939
927,21801103,1900-03-25,76ers,Magic,L,0.611911961916944,115,-135,0.46511627906976744,0.574468085106383,0.14679568284717653,-0.186380047023327,0.03430551283928582,0.0,3430.5512839285816,0.0,106216.5683695508
928,21801104,1900-03-25,Thunder,Grizzlies,L,0.506020590922282,-350,275,0.7777777777777778,0.26666666666666666,-0.27175718685549577,0.22731274241105132,0.0,0.03874649018370192,0.0,3874.649018370192,116871.85317006883
929,21801105,1900-03-25,Jazz,Suns,W,0.8885474568343801,-1600,900,0.9411764705882353,0.1,-0.0526290137538552,0.011452543165619916,0.0,0.0015906309952249892,0.0,159.06309952249893,116871.85317006883
930,21801106,1900-03-25,Trail Blazers,Nets,W,0.734543343192326,-260,210,0.7222222222222222,0.3225806451612903,0.012321120970103738,-0.05712398835361626,0.00554450443654668,0.0,554.450443654668,0.0,117085.10334070525
931,21801107,1900-03-26,Spurs,Hornets,L,0.543978302054005,-190,160,0.6551724137931034,0.38461538461538464,-0.11119411173909843,0.07140631333061037,0.0,0.014504407395280238,0.0,1450.4407395280239,119405.80852395008
932,21801108,1900-03-26,Cavaliers,Celtics,L,0.209990330547115,200,-250,0.3333333333333333,0.7142857142857143,-0.12334300278621832,0.07572395516717068,0.0,0.033129230385637184,0.0,3312.9230385637184,120730.97773937556
933,21801109,1900-03-26,Magic,Heat,W,0.367906490432385,142,-165,0.4132231404958678,0.6226415094339622,-0.04531665006348279,0.009452000133652771,0.0,0.003130975044272479,0.0,0.0,120730.97773937556
934,21801110,1900-03-26,Raptors,Bulls,W,0.911652942407825,-2000,1000,0.9523809523809523,0.09090909090909091,-0.04072800997312731,-0.0025620333169159293,0.0,0.0,0.0,0.0,120730.97773937556
935,21801111,1900-03-26,Bucks,Rockets,W,0.685324090734019,-145,125,0.5918367346938775,0.4444444444444444,0.09348735604014147,-0.12976853517846343,0.028630502787293323,0.0,2863.050278729332,0.0,122705.495172982
936,21801112,1900-03-26,Timberwolves,Clippers,L,0.492961268715323,130,-150,0.43478260869565216,0.6,0.058178660019670814,-0.09296126871532295,0.012866434427427192,0.0,1286.6434427427191,0.0,121418.85173023929
937,21801113,1900-03-26,Pelicans,Hawks,L,0.6949678315684229,125,-145,0.4444444444444444,0.5918367346938775,0.2505233871239785,-0.28680456626230044,0.05636776210289516,0.0,5636.776210289516,0.0,115782.07551994977
938,21801114,1900-03-26,Kings,Mavericks,W,0.38468927690388,-130,110,0.5652173913043478,0.47619047619047616,-0.1805281144004678,0.13912024690564384,0.0,0.033199149829755914,0.0,3319.9149829755916,112462.16053697417
939,21801115,1900-03-26,Pistons,Nuggets,L,0.24884088336973298,275,-350,0.26666666666666666,0.7777777777777778,-0.017825783296933684,-0.02661866114751077,0.0,0.0,0.0,0.0,112462.16053697417
940,21801116,1900-03-26,Wizards,Lakers,L,0.419775440023529,125,-145,0.4444444444444444,0.5918367346938775,-0.024669004420915408,-0.011612174717406498,0.0,0.0,0.0,0.0,112462.16053697417
941,21801117,1900-03-27,Trail Blazers,Bulls,W,0.817493578124164,-450,350,0.8181818181818182,0.2222222222222222,-0.0006882400576542214,-0.03971580034638622,0.0,0.0,0.0,0.0,112462.16053697417
942,21801118,1900-03-27,Grizzlies,Warriors,L,0.301777276414795,425,-600,0.19047619047619047,0.8571428571428571,0.11130108593860455,-0.1589201335576521,0.017186197093460993,0.0,1718.6197093460992,0.0,110743.54082762808
943,21801119,1900-03-27,Thunder,Pacers,W,0.505398285995288,-300,240,0.75,0.29411764705882354,-0.24460171400471198,0.20048406694588844,0.0,0.03550238685500108,0.0,3550.238685500108,107193.30214212797
944,21801120,1900-03-27,Wizards,Suns,W,0.512274488573516,-120,100,0.5454545454545454,0.5,-0.03318005688102943,-0.012274488573515985,0.0,0.0,0.0,0.0,107193.30214212797
945,21801121,1900-03-27,Jazz,Lakers,W,0.831205033439535,-2000,1000,0.9523809523809523,0.09090909090909091,-0.12117591894141733,0.07788587565137409,0.0,0.010709307902063937,0.0,1070.9307902063938,107193.30214212797
946,21801122,1900-03-28,Magic,Pistons,L,0.4721262247923189,135,-155,0.425531914893617,0.6078431372549019,0.04659430989870189,-0.07996936204722083,0.010138576690921249,0.0,1013.8576690921249,0.0,106179.44447303585
947,21801123,1900-03-28,76ers,Nets,W,0.7535585590080601,-320,255,0.7619047619047619,0.28169014084507044,-0.008346202896701738,-0.03524869985313056,0.0,0.0,0.0,0.0,106179.44447303585
948,21801124,1900-03-28,Heat,Mavericks,W,0.6509828164511869,-270,220,0.7297297297297297,0.3125,-0.07874691327854277,0.03651718354881306,0.0,0.006639487917966012,0.0,663.9487917966012,105515.49568123925
949,21801125,1900-03-28,Raptors,Knicks,W,0.851831724274112,-600,425,0.8571428571428571,0.19047619047619047,-0.005311132868745072,-0.04230791475030249,0.0,0.0,0.0,0.0,105515.49568123925
950,21801126,1900-03-28,Rockets,Nuggets,W,0.584092250708641,-270,220,0.7297297297297297,0.3125,-0.1456374790210887,0.10340774929135899,0.0,0.018801408962065273,0.0,1880.1408962065273,103635.35478503272
951,21801127,1900-03-28,Bucks,Clippers,W,0.791669169680481,-650,450,0.8666666666666667,0.18181818181818182,-0.07499749698618574,0.02651264850133722,0.0,0.004050543521037632,0.0,405.05435210376316,103230.30043292895
952,21801128,1900-03-28,Kings,Pelicans,L,0.397640728421991,-265,215,0.726027397260274,0.31746031746031744,-0.328386668838283,0.2848989541176916,0.0,0.052176261945972593,0.0,5217.626194597259,114448.19675131307
953,21801129,1900-03-28,Spurs,Cavaliers,W,0.893722035396287,-1000,650,0.9090909090909091,0.13333333333333333,-0.015368873694622032,-0.02705536872962036,0.0,0.0,0.0,0.0,114448.19675131307
954,21801130,1900-03-29,Pacers,Celtics,L,0.37178993351254097,240,-300,0.29411764705882354,0.75,0.07767228645371743,-0.12178993351254097,0.013754467392845799,0.0,1375.44673928458,0.0,113072.75001202848
955,21801131,1900-03-29,Trail Blazers,Hawks,W,0.7033759305321372,-145,125,0.5918367346938775,0.4444444444444444,0.11153919583825966,-0.14782037497658163,0.03415887872546702,0.0,3415.8878725467025,0.0,115428.53475171587
956,21801132,1900-03-29,Timberwolves,Warriors,W,0.317538655553484,450,-650,0.18181818181818182,0.8666666666666667,0.13572047373530216,-0.18420532222015074,0.02073507237622672,0.0,2073.507237622672,0.0,124759.3173210179
957,21801133,1900-03-29,Thunder,Nuggets,L,0.526879820967334,-200,170,0.6666666666666666,0.37037037037037035,-0.13978684569933264,0.10274980866229566,0.0,0.020398859072661635,0.0,2039.8859072661635,128227.12336337037
958,21801134,1900-03-29,Wizards,Jazz,L,0.18927299146411802,850,-1500,0.10526315789473684,0.9375,0.08400983356938119,-0.12677299146411802,0.011736667925134133,0.0,1173.6667925134134,0.0,127053.45657085696
959,21801135,1900-03-29,Lakers,Hornets,W,0.545509904842484,105,-125,0.4878048780487805,0.5555555555555556,0.057705026793703484,-0.10106546039803954,0.0140827743960824,0.0,1408.27743960824,0.0,128532.14788244561
960,21801136,1900-03-30,Clippers,Cavaliers,W,0.868706779187372,-399,316,0.7995991983967936,0.2403846153846154,0.06910758079057844,-0.10909139457198744,0.04310585351812331,0.0,4310.58535181233,0.0,129612.49508841362
961,21801137,1900-03-30,Celtics,Nets,L,0.496971635826379,166,-195,0.37593984962406013,0.6610169491525424,0.12103178620231886,-0.15798858497892132,0.024242812597753616,0.0,2424.281259775362,0.0,127188.21382863825
962,21801138,1900-03-30,Kings,Rockets,L,0.19337586738424498,394,-515,0.20242914979757085,0.8373983739837398,-0.00905328241332587,-0.03077424136798479,0.0,0.0,0.0,0.0,127188.21382863825
963,21801139,1900-03-30,Trail Blazers,Pistons,L,0.520778377175371,172,-203,0.36764705882352944,0.66996699669967,0.15313131835184157,-0.19074537387504098,0.030270144325364037,0.0,3027.0144325364035,0.0,124161.19939610185
964,21801140,1900-03-30,Magic,Pacers,W,0.37690543496163503,105,-125,0.4878048780487805,0.5555555555555556,-0.11089944308714544,0.06753900948280944,0.0,0.018995346417040166,0.0,1899.5346417040166,122261.66475439783
965,21801141,1900-03-30,Knicks,Heat,L,0.24978471050540899,245,-300,0.2898550724637681,0.75,-0.04007036195835914,0.00021528949459104219,0.0,0.00010764474729552109,0.0,0.0,122261.66475439783
966,21801142,1900-03-30,Raptors,Bulls,W,0.818933311909433,-540,410,0.84375,0.19607843137254902,-0.02481668809056703,-0.015011743281981987,0.0,0.0,0.0,0.0,122261.66475439783
967,21801143,1900-03-30,76ers,Timberwolves,W,0.651983781847985,-190,163,0.6551724137931034,0.38022813688212925,-0.0031886319451184253,-0.03221191873011425,0.0,0.0,0.0,0.0,122261.66475439783
968,21801144,1900-03-30,Suns,Grizzlies,L,0.38099808000024793,110,-130,0.47619047619047616,0.5652173913043478,-0.09519239619022823,0.05378452869540429,0.0,0.01546305199992872,0.0,1546.305199992872,123451.1302928539
969,21801145,1900-03-31,Bucks,Hawks,L,0.821973510358852,-135,115,0.574468085106383,0.46511627906976744,0.247505425252469,-0.28708978942861946,0.07270471866791278,0.0,7270.471866791278,0.0,116180.65842606261
970,21801146,1900-03-31,Thunder,Mavericks,L,0.7053603102935431,-1100,700,0.9166666666666666,0.125,-0.21130635637312356,0.16963968970645693,0.0,0.024234241386636705,0.0,2423.4241386636704,133144.6273967083
971,21801147,1900-03-31,Pelicans,Lakers,L,0.601821457154009,-155,135,0.6078431372549019,0.425531914893617,-0.006021680100892879,-0.027353372047626057,0.0,0.0,0.0,0.0,133144.6273967083
972,21801148,1900-03-31,Wizards,Nuggets,W,0.181745868752297,500,-700,0.16666666666666666,0.875,0.01507920208563035,-0.056745868752297035,0.0022618803128445523,0.0,226.18803128445523,0.0,134275.56755313056
973,21801149,1900-03-31,Spurs,Kings,L,0.750698476062402,-650,450,0.8666666666666667,0.18181818181818182,-0.11596819060426466,0.06748334211941615,0.0,0.010309955046021915,0.0,1030.9955046021914,138915.0473238404
974,21801150,1900-03-31,Warriors,Hornets,W,0.836386231609263,-900,600,0.9,0.14285714285714285,-0.06361376839073707,0.020756625533594197,0.0,0.0030270078903158193,0.0,302.7007890315819,138612.34653480884
975,21801151,1900-03-31,Grizzlies,Clippers,L,0.276357679956979,425,-600,0.19047619047619047,0.8571428571428571,0.08588148948078855,-0.13350053709983611,0.013261112346298228,0.0,1326.1112346298228,0.0,137286.23530017902
976,21801152,1900-04-01,Pacers,Pistons,W,0.700392216349889,-240,190,0.7058823529411765,0.3448275862068966,-0.005490136591287498,-0.04521980255678559,0.0,0.0,0.0,0.0,137286.23530017902
977,21801153,1900-04-01,Heat,Celtics,L,0.277776606317693,240,-300,0.29411764705882354,0.75,-0.01634104074113052,-0.027776606317692965,0.0,0.0,0.0,0.0,137286.23530017902
978,21801154,1900-04-01,Bucks,Nets,W,0.657111483728417,105,-125,0.4878048780487805,0.5555555555555556,0.1693066056796365,-0.21266703928397257,0.04131887400514939,0.0,4131.887400514939,0.0,141624.7170707197
979,21801155,1900-04-01,Knicks,Bulls,W,0.522520296302658,-165,142,0.6226415094339622,0.4132231404958678,-0.10012121313130429,0.06425656320147427,0.0,0.01368845800594786,0.0,1368.8458005947862,140255.87127012492
980,21801156,1900-04-01,Raptors,Magic,W,0.7721709395594559,-275,225,0.7333333333333333,0.3076923076923077,0.038837606226122645,-0.07986324725176364,0.01820512791849497,0.0,1820.5127918494968,0.0,140917.87592170655
981,21801157,1900-04-01,Trail Blazers,Timberwolves,W,0.5838619409817399,-170,145,0.6296296296296297,0.40816326530612246,-0.045767688647889715,0.007974793712137607,0.0,0.001684331430580792,0.0,0.0,140917.87592170655
982,21801158,1900-04-01,76ers,Mavericks,L,0.675243825762238,-220,180,0.6875,0.35714285714285715,-0.01225617423776204,-0.03238668290509511,0.0,0.0,0.0,0.0,140917.87592170655
983,21801159,1900-04-01,Jazz,Hornets,W,0.829296610394621,-850,575,0.8947368421052632,0.14814814814814814,-0.06544023171064217,0.022555241457230868,0.0,0.0033097365181806145,0.0,330.97365181806146,140586.9022698885
984,21801160,1900-04-01,Suns,Cavaliers,W,0.6351527478790551,-130,110,0.5652173913043478,0.47619047619047616,0.06993535657470729,-0.11134322406953123,0.020106415015228335,0.0,2010.6415015228336,0.0,142133.54957875222
985,21801161,1900-04-02,Thunder,Lakers,W,0.6800526413549038,-1200,750,0.9230769230769231,0.11764705882352941,-0.2430242817220193,0.20230029982156675,0.0,0.028659209141388628,0.0,2865.920914138863,139267.62866461335
986,21801162,1900-04-02,Spurs,Hawks,W,0.826054374865538,-800,550,0.8888888888888888,0.15384615384615385,-0.06283451402335083,0.020099471288308135,0.0,0.002969240076681885,0.0,296.9240076681885,138970.70465694516
987,21801163,1900-04-02,Kings,Rockets,L,0.366716700261589,200,-250,0.3333333333333333,0.7142857142857143,0.033383366928255664,-0.08100241454730328,0.006259381299047934,0.0,625.9381299047934,0.0,138344.76652704037
988,21801164,1900-04-02,Warriors,Nuggets,W,0.6881640719649901,-425,325,0.8095238095238095,0.23529411764705882,-0.12135973755881946,0.0765418103879511,0.0,0.01251164208264585,0.0,1251.164208264585,137093.60231877578
989,21801165,1900-04-03,Pacers,Pistons,W,0.5218673356274529,120,-140,0.45454545454545453,0.5833333333333334,0.06732188108199838,-0.10520066896078628,0.01542793108129129,0.0,1542.793108129129,0.0,138944.95404853072
990,21801166,1900-04-03,Magic,Knicks,W,0.8738015664091558,-1200,750,0.9230769230769231,0.11764705882352941,-0.04927535666776728,0.00855137476731474,0.0,0.0012114447587029213,0.0,0.0,138944.95404853072
991,21801167,1900-04-03,Wizards,Bulls,L,0.7721712758410642,-550,400,0.8461538461538461,0.2,-0.07398257031278199,0.027828724158935836,0.0,0.004348238149833726,0.0,434.8238149833726,140684.2493084642
992,21801168,1900-04-03,76ers,Hawks,L,0.764439648909744,-200,170,0.6666666666666666,0.37037037037037035,0.0977729822430774,-0.13481001928011438,0.03666486834115401,0.0,3666.486834115401,0.0,137017.7624743488
993,21801169,1900-04-03,Raptors,Nets,W,0.6303569503552711,-130,110,0.5652173913043478,0.47619047619047616,0.06513955905092328,-0.10654742654574723,0.01872762322714043,0.0,1872.762322714043,0.0,138458.34887643653
994,21801170,1900-04-03,Heat,Celtics,L,0.45608004943216796,-115,-105,0.5348837209302325,0.5121951219512195,-0.07880367149806455,0.03172482861661252,0.0,0.008129487333006962,0.0,812.9487333006962,139232.58576529435
995,21801171,1900-04-03,Pelicans,Hornets,L,0.584946869482146,160,-190,0.38461538461538464,0.6551724137931034,0.2003314848667614,-0.24011928327524945,0.040692332863560915,0.0,4069.2332863560914,0.0,135163.35247893826
996,21801172,1900-04-03,Timberwolves,Mavericks,W,0.38414510576274297,125,-145,0.4444444444444444,0.5918367346938775,-0.06029933868170145,0.02401815954337949,0.0,0.007355561360159975,0.0,735.5561360159975,134427.79634292226
997,21801173,1900-04-03,Spurs,Nuggets,L,0.33458680974026195,170,-200,0.37037037037037035,0.6666666666666666,-0.0357835606301084,-0.001253476406928633,0.0,0.0,0.0,0.0,134427.79634292226
998,21801174,1900-04-03,Jazz,Suns,W,0.8009441349245,-650,450,0.8666666666666667,0.18181818181818182,-0.06572253174216669,0.01723768325731817,0.0,0.0026335349420902785,0.0,263.3534942090279,134164.44284871322
999,21801175,1900-04-03,Trail Blazers,Grizzlies,W,0.7769562209133071,-750,525,0.8823529411764706,0.16,-0.10539672026316349,0.06304377908669292,0.0,0.009381514745043592,0.0,938.1514745043592,133226.29137420887
1000,21801176,1900-04-03,Clippers,Rockets,L,0.48361320825180604,125,-145,0.4444444444444444,0.5918367346938775,0.03916876380736162,-0.07544994294568363,0.00881297185665636,0.0,881.297185665636,0.0,132344.99418854323
1001,21801177,1900-04-04,76ers,Bucks,L,0.3849867931564579,150,-180,0.4,0.6428571428571429,-0.015013206843542126,-0.0278439360136008,0.0,0.0,0.0,0.0,132344.99418854323
1002,21801178,1900-04-04,Kings,Cavaliers,W,0.8426699613976439,-550,400,0.8461538461538461,0.2,-0.0034838847562022046,-0.04266996139764395,0.0,0.0,0.0,0.0,132344.99418854323
1003,21801179,1900-04-04,Lakers,Warriors,L,0.3037112080707,800,-1400,0.1111111111111111,0.9333333333333333,0.1926000969595889,-0.23704454140403342,0.02708438863494219,0.0,2708.438863494219,0.0,129636.55532504902
1004,21801180,1900-04-05,Raptors,Hornets,L,0.657446792417861,-270,220,0.7297297297297297,0.3125,-0.07228293731186874,0.03005320758213903,0.0,0.005464219560388915,0.0,546.4219560388915,130838.68362833458
1005,21801181,1900-04-05,Magic,Hawks,W,0.7672924403326149,-425,325,0.8095238095238095,0.23529411764705882,-0.042231369191194634,-0.0025865579796737204,0.0,0.0,0.0,0.0,130838.68362833458
1006,21801182,1900-04-05,Wizards,Spurs,L,0.43025107286748904,240,-300,0.29411764705882354,0.75,0.1361334258086655,-0.1802510728674891,0.024106960820284518,0.0,2410.6960820284517,0.0,128427.98754630612
1007,21801183,1900-04-05,Pacers,Celtics,L,0.5393365882600529,-110,-110,0.5238095238095238,0.5238095238095238,0.015527064450529093,-0.06314611206957677,0.0040758544182638926,0.0,407.58544182638923,0.0,128020.40210447973
1008,21801184,1900-04-05,Knicks,Rockets,L,0.0605565937911117,1600,-6000,0.058823529411764705,0.9836065573770492,0.0017330643793469977,-0.04416315116816083,0.00023017261288202275,0.0,0.0,0.0,128020.40210447973
1009,21801185,1900-04-05,Timberwolves,Heat,W,0.5331558773924601,140,-160,0.4166666666666667,0.6153846153846154,0.11648921072579338,-0.14854049277707548,0.024961973726955727,0.0,2496.1973726955725,0.0,131515.07842625352
1010,21801186,1900-04-05,Thunder,Pistons,W,0.667651273081914,-250,200,0.7142857142857143,0.3333333333333333,-0.046634441203800336,-0.00098460641524728,0.0,0.0,0.0,0.0,131515.07842625352
