,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
1090,326,711,V,Heat,Celtics,27,31,17,33,108,209,211,210,105,326,712,H,22,31,32,27,112,4,6,-250,6.5,35.0,37.0,47.0,26.0,21601093
1091,326,713,V,76ers,Pacers,18,27,24,25,94,211,213.5,375,106,326,714,H,27,24,30,26,107,8.5,9,-450,3,27.0,45.0,36.0,36.0,21601092
1092,326,715,V,Grizzlies,Warriors,28,26,27,13,94,209,209,575,101,326,716,H,25,31,27,23,106,9.5,11.5,-850,6.5,40.0,32.0,58.0,14.0,21601094
1093,326,717,V,Pelicans,Nuggets,29,26,32,28,115,228,226,275,110.5,326,718,H,26,14,19,31,90,5,7.5,-335,7.5,30.0,42.0,35.0,37.0,21601095
1094,326,719,V,Trail Blazers,Lakers,22,18,37,20,97,6,7,-300,2.5,326,720,H,17,15,24,25,81,223,220.5,250,114,34.0,38.0,21.0,51.0,21601096
1095,327,731,V,Magic,Raptors,34,23,32,23,112,206,208.5,290,0.5,327,732,H,35,38,26,32,131,9,7.5,-350,101.5,27.0,46.0,44.0,29.0,21601097
1096,327,733,V,Pistons,Knicks,36,23,15,21,95,2.5,208,-110,2,327,734,H,34,30,25,20,109,207.5,pk,-110,101.5,34.0,39.0,27.0,46.0,21601098
1097,327,735,V,Cavaliers,Spurs,18,22,18,16,74,213,211.5,190,4.5,327,736,H,28,36,17,22,103,4.5,5.5,-220,102.5,47.0,25.0,56.0,16.0,21601099
1098,327,737,V,Thunder,Mavericks,25,10,22,35,92,1,1.5,-120,6,327,738,H,26,24,19,22,91,207,203,100,98.5,41.0,31.0,31.0,41.0,21601100
1099,327,739,V,Pelicans,Jazz,21,30,20,29,100,200,196,190,95.5,327,740,H,28,28,25,27,108,7,6,-220,2,31.0,42.0,44.0,29.0,21601102
1100,327,741,V,Grizzlies,Kings,27,22,19,22,90,6.5,7,-280,6,327,742,H,28,23,23,17,91,199,198.5,240,98,40.0,33.0,28.0,45.0,21601101
1101,328,761,V,Timberwolves,Pacers,26,33,28,28,115,208,208.5,155,101,328,762,H,25,32,33,24,114,5,4,-175,4,28.0,44.0,37.0,36.0,21601104
1102,328,763,V,Bucks,Hornets,35,37,22,24,118,204,199.5,160,98,328,764,H,24,26,26,32,108,3,4,-180,7.5,37.0,36.0,33.0,40.0,21601103
1103,328,765,V,Heat,Pistons,24,31,23,19,97,2,3,-150,97,328,766,H,24,26,19,27,96,204,201,130,pk,35.0,38.0,34.0,40.0,21601107
1104,328,767,V,Suns,Hawks,12,32,24,23,91,215,217.5,450,112,328,768,H,27,20,24,24,95,7.5,10,-600,5.5,22.0,52.0,37.0,36.0,21601106
1105,328,769,V,76ers,Nets,31,27,21,27,106,221.5,224.5,155,111,328,770,H,24,33,21,23,101,2.5,4,-175,3.5,27.0,46.0,16.0,57.0,21601105
1106,328,771,V,Warriors,Rockets,37,23,26,27,113,234,235,100,117.5,328,772,H,20,32,23,31,106,1,1,-120,3,59.0,14.0,51.0,22.0,21601108
1107,328,773,V,Nuggets,Trail Blazers,35,29,21,28,113,226.5,222,115,110,328,774,H,32,34,29,27,122,2.5,2,-135,0.5,35.0,38.0,35.0,38.0,21601109
1108,328,775,V,Wizards,Lakers,27,28,27,37,119,9,9,-500,7.5,328,776,H,27,31,37,13,108,226,224.5,400,108.5,45.0,28.0,21.0,52.0,21601110
1109,329,501,V,Hawks,76ers,25,27,27,20,99,208,2.5,-140,111,329,502,H,18,25,27,22,92,1,212.5,120,1.5,38.0,36.0,28.0,46.0,21601111
1110,329,503,V,Thunder,Magic,20,24,28,30,114,5.5,5,-220,5.5,329,504,H,18,31,33,20,106,218,221,190,107.5,42.0,31.0,27.0,47.0,21601112
1111,329,505,V,Hornets,Raptors,22,28,16,44,110,205,202.5,180,100.5,329,506,H,19,28,27,32,106,6,5,-210,5,33.0,41.0,45.0,29.0,21601114
1112,329,507,V,Heat,Knicks,24,25,28,28,105,3,2,-135,98.5,329,508,H,22,19,27,20,88,210,207,115,1.5,36.0,38.0,28.0,46.0,21601115
1113,329,509,V,Bucks,Celtics,24,31,25,23,103,208,209.5,250,104.5,329,510,H,24,25,28,23,100,8,7,-300,7,38.0,36.0,48.0,26.0,21601113
1114,329,511,V,Pacers,Grizzlies,24,29,26,18,97,197.5,196.5,155,3.5,329,512,H,38,34,24,14,110,5,4,-175,96.5,37.0,37.0,40.0,34.0,21601116
1115,329,513,V,Mavericks,Pelicans,23,28,32,35,118,200.5,201.5,210,0.5,329,514,H,27,36,26,32,121,4,6,-250,100.5,31.0,42.0,31.0,43.0,21601117
1116,329,515,V,Warriors,Spurs,17,37,30,26,110,209.5,207.5,165,103.5,329,516,H,33,24,20,21,98,4.5,4.5,-185,2,60.0,14.0,57.0,16.0,21601118
1117,329,517,V,Jazz,Kings,34,16,28,34,112,7.5,8,-340,2.5,329,518,H,14,29,24,15,82,195.5,195.5,280,101.5,45.0,29.0,29.0,45.0,21601120
1118,329,519,V,Wizards,Clippers,31,32,35,26,124,219.5,219,210,107.5,329,520,H,39,35,36,23,133,5,6,-250,pk,46.0,28.0,44.0,31.0,21601119
1119,330,701,V,Nets,Pistons,18,21,24,26,89,213,213.5,220,111,330,702,H,16,19,24,31,90,6.5,6.5,-260,6.5,16.0,58.0,34.0,41.0,21601121
1120,330,703,V,Cavaliers,Bulls,28,22,21,22,93,5.5,5.5,-220,0.5,330,704,H,22,19,37,21,99,210.5,212,190,102.5,47.0,26.0,35.0,39.0,21601122
1121,330,705,V,Lakers,Timberwolves,37,23,22,22,104,221.5,217.5,550,106,330,706,H,37,30,29,23,119,10,11,-800,4.5,21.0,53.0,29.0,44.0,21601123
1122,330,707,V,Clippers,Suns,31,36,26,31,124,11,10,-550,3,330,708,H,35,24,33,26,118,218.5,222.5,425,110,45.0,31.0,22.0,53.0,21601124
1123,330,709,V,Rockets,Trail Blazers,31,25,29,22,107,1,231,-110,3.5,330,710,H,32,33,31,21,117,228.5,pk,-110,113.5,51.0,23.0,36.0,38.0,21601125
1124,331,501,V,Nuggets,Hornets,32,24,38,20,114,221.5,219,115,107,331,502,H,24,32,30,36,122,1,2.5,-135,1.5,35.0,39.0,34.0,41.0,21601127
1125,331,503,V,Pacers,Raptors,25,23,20,32,100,207,203.5,180,99.5,331,504,H,28,18,34,31,111,6,5,-215,4.5,37.0,38.0,45.0,30.0,21601126
1126,331,505,V,76ers,Cavaliers,29,23,25,28,105,219,215,973,105,331,506,H,32,38,34,18,122,10.5,12.5,-1777,2.5,28.0,47.0,47.0,27.0,21601128
1127,331,507,V,Magic,Celtics,29,35,26,26,116,217.5,216,477,108.5,331,508,H,31,26,35,25,117,11,10,-650,10,27.0,48.0,48.0,27.0,21601129
1128,331,509,V,Knicks,Heat,33,26,18,21,98,208,203,523,99,331,510,H,29,26,20,19,94,9.5,10.5,-730,9,28.0,47.0,37.0,38.0,21601133
1129,331,511,V,Pistons,Bucks,22,26,25,22,105,200,197,263,96,331,512,H,35,21,15,24,108,8.5,7,-325,1,35.0,41.0,39.0,36.0,21601130
1130,331,513,V,Mavericks,Grizzlies,19,15,28,28,90,192,192,140,4.5,331,514,H,21,34,18,26,99,5.5,3,-160,93,31.0,43.0,41.0,34.0,21601131
1131,331,515,V,Kings,Pelicans,19,19,26,25,89,205.5,208,639,107,331,516,H,32,26,26,33,117,9.5,11.5,-950,1,29.0,46.0,32.0,43.0,21601132
1132,331,517,V,Wizards,Jazz,19,20,22,27,88,206.5,208.5,125,101.5,331,518,H,24,18,22,31,95,3.5,3,-145,0.5,46.0,29.0,46.0,29.0,21601134
1133,331,519,V,Spurs,Thunder,16,25,30,29,100,1,3,-155,6,331,520,H,25,29,22,19,95,209,208,135,108,57.0,17.0,43.0,31.0,21601135
1134,331,521,V,Rockets,Warriors,25,36,24,13,98,231,232.5,351,116,331,522,H,23,33,27,24,107,6.5,8.5,-450,8.5,51.0,24.0,61.0,14.0,21601136
1135,401,801,V,Lakers,Clippers,22,28,22,32,104,225.5,220,1100,109.5,401,802,H,28,27,38,22,115,15,15,-2500,7.5,21.0,54.0,46.0,31.0,21601137
1136,401,803,V,Hawks,Bulls,21,25,38,20,104,202.5,202,195,105,401,804,H,23,29,27,27,106,3.5,5.5,-230,1,39.0,36.0,36.0,39.0,21601138
1137,401,805,V,Magic,Nets,33,20,36,22,111,222,222,155,0.5,401,806,H,33,27,29,32,121,3.5,4,-175,108.5,27.0,49.0,16.0,59.0,21601139
1138,401,807,V,Kings,Timberwolves,18,37,36,32,123,210,207.5,700,107.5,401,808,H,31,28,26,32,117,11,12.5,-1100,6.5,29.0,47.0,30.0,44.0,21601140
1139,401,809,V,Suns,Trail Blazers,21,32,34,30,117,220.5,224,575,117,401,810,H,37,26,34,33,130,13,11.5,-850,3,22.0,54.0,37.0,38.0,21601141
1140,402,501,V,Celtics,Knicks,34,26,28,22,110,6.5,7.5,-350,105,402,502,H,23,24,24,23,94,211,206,290,pk,49.0,27.0,29.0,47.0,21601145
1141,402,503,V,Hornets,Thunder,31,28,25,29,113,216,211.5,175,106.5,402,504,H,22,32,16,31,101,5.5,5,-200,5.5,35.0,41.0,43.0,32.0,21601142
1142,402,505,V,Mavericks,Bucks,31,22,22,34,109,196,195,210,94,402,506,H,28,25,25,27,105,5.5,6,-250,4,31.0,44.0,40.0,36.0,21601144
1143,402,507,V,Jazz,Spurs,28,24,26,25,103,191.5,189,180,99,402,508,H,33,21,34,21,109,5,5,-210,2.5,47.0,29.0,58.0,17.0,21601151
1144,402,509,V,Grizzlies,Lakers,27,22,31,23,103,8,7,-300,5.5,402,510,H,22,28,29,29,108,208,205.5,250,102,42.0,34.0,21.0,55.0,21601143
1145,402,511,V,Nuggets,Heat,37,31,25,23,116,220,219.5,140,108,402,512,H,30,28,29,26,113,4,3.5,-160,5,35.0,40.0,37.0,39.0,21601149
1146,402,513,V,Pacers,Cavaliers,27,26,24,27,130,214,214,300,102,402,514,H,26,34,23,21,135,9,8,-360,2.5,37.0,39.0,48.0,27.0,21601150
1147,402,515,V,Hawks,Nets,24,19,18,21,82,1,3,-150,4,402,516,H,29,17,24,21,91,215.5,216.5,130,112.5,39.0,37.0,17.0,59.0,21601148
1148,402,517,V,Bulls,Pelicans,28,35,24,30,117,209,210.5,300,110,402,518,H,21,26,32,31,110,6,8.5,-360,7.5,37.0,39.0,33.0,43.0,21601146
1149,402,519,V,76ers,Raptors,29,20,27,29,105,212,211.5,575,103,402,520,H,28,31,27,27,113,11,11.5,-850,3,28.0,48.0,46.0,30.0,21601147
1150,402,521,V,Wizards,Warriors,30,27,31,27,115,224,223.5,400,107.5,402,522,H,35,32,39,33,139,10,9,-500,2,46.0,30.0,62.0,14.0,21601152
1151,402,523,V,Rockets,Suns,31,28,31,33,123,11.5,7.5,-310,2.5,402,524,H,21,33,29,33,116,234,226.5,260,111.5,51.0,25.0,22.0,55.0,21601153
1152,403,801,V,Trail Blazers,Timberwolves,23,34,26,26,109,218,216.5,105,111,403,802,H,29,20,37,24,110,pk,1.5,-125,3.5,38.0,38.0,30.0,45.0,21601086
1153,404,701,V,Nets,76ers,40,41,30,30,141,219,2,-135,115,404,702,H,27,26,24,41,118,1.5,221.5,115,6.5,18.0,59.0,28.0,49.0,21601154
1154,404,703,V,Magic,Cavaliers,31,24,20,27,102,221.5,223,550,110.5,404,704,H,28,25,43,26,122,11,11,-800,8,27.0,50.0,49.0,27.0,21601156
1155,404,705,V,Raptors,Pacers,26,25,24,15,90,205,203,120,100,404,706,H,18,22,37,31,108,pk,3,-140,4.5,47.0,30.0,37.0,40.0,21601157
1156,404,707,V,Hornets,Wizards,24,39,18,30,111,217.5,219.5,125,108.5,404,708,H,22,29,36,31,118,5.5,3,-145,6,36.0,41.0,46.0,31.0,21601155
1157,404,709,V,Bulls,Knicks,24,16,24,27,91,3,5,-200,7,404,710,H,29,25,26,20,100,207,203.5,175,106.5,38.0,39.0,29.0,48.0,21601160
1158,404,711,V,Bucks,Thunder,20,19,20,20,79,211,209.5,210,3,404,712,H,28,35,26,21,110,4.5,6,-250,102,40.0,37.0,43.0,33.0,21601159
1159,404,713,V,Nuggets,Pelicans,27,42,33,32,134,229.5,228.5,135,113,404,714,H,31,44,30,26,131,3,3,-155,pk,36.0,40.0,33.0,44.0,21601158
1160,404,715,V,Grizzlies,Spurs,16,19,16,33,89,193,195,375,95,404,716,H,14,19,27,24,95,8,9,-450,7,42.0,35.0,59.0,17.0,21601161
1161,404,717,V,Mavericks,Kings,17,21,31,18,87,1,2.5,-150,1,404,718,H,22,14,32,30,98,196,197,130,96.5,32.0,44.0,30.0,47.0,21601163
1162,404,719,V,Timberwolves,Warriors,32,28,26,21,107,220.5,218.5,1000,107,404,720,H,32,36,36,17,121,13,14,-2000,6,31.0,45.0,63.0,14.0,21601162
1163,404,721,V,Trail Blazers,Jazz,17,24,23,23,87,205,201.5,200,104,404,722,H,24,23,28,31,106,7,6,-240,1.5,38.0,39.0,47.0,30.0,21601164
1164,405,501,V,Heat,Hornets,27,25,34,26,112,207,203.5,130,99,405,502,H,23,28,22,26,99,1.5,2.5,-150,2,37.0,40.0,36.0,42.0,21601165
1165,405,503,V,Raptors,Pistons,15,31,22,37,105,1.5,3,-155,4.5,405,504,H,33,23,24,22,102,198,201.5,135,99,47.0,31.0,35.0,42.0,21601166
1166,405,505,V,Cavaliers,Celtics,19,38,33,24,114,218.5,222,155,109.5,405,506,H,20,22,24,25,91,3,4,-175,6.5,50.0,27.0,50.0,27.0,21601169
1167,405,507,V,Nuggets,Rockets,25,25,29,25,104,241,241.5,290,118.5,405,508,H,36,23,26,25,110,8,7.5,-350,1,37.0,40.0,52.0,25.0,21601168
1168,405,509,V,Thunder,Grizzlies,34,23,22,24,103,203,2.5,-140,99,405,510,H,27,23,24,26,100,1.5,198.5,120,1.5,44.0,33.0,42.0,36.0,21601167
1169,405,511,V,Lakers,Spurs,31,22,23,26,102,204,207,900,101.5,405,512,H,14,27,29,25,95,11,13.5,-1600,15,22.0,55.0,60.0,17.0,21601170
1170,405,513,V,Warriors,Suns,41,17,33,29,120,7.5,8.5,-450,3.5,405,514,H,18,34,26,33,111,217.5,228.5,375,113.5,64.0,14.0,22.0,56.0,21601171
1171,405,515,V,Mavericks,Clippers,24,25,24,28,101,203.5,205,550,101,405,516,H,35,27,28,22,112,12,11,-800,2.5,32.0,45.0,47.0,31.0,21601172
1172,406,701,V,Nets,Magic,25,25,21,36,107,227.5,222,100,115.5,406,702,H,22,28,36,29,115,2,1,-120,1,19.0,59.0,27.0,51.0,21601174
1173,406,703,V,Bulls,76ers,27,26,27,22,102,5.5,6,-240,2,406,704,H,17,30,20,23,90,211,209,200,107.5,38.0,40.0,28.0,50.0,21601173
1174,406,705,V,Bucks,Pacers,21,29,23,16,89,200.5,203.5,165,101,406,706,H,25,31,29,19,104,3.5,4.5,-185,0.5,40.0,38.0,38.0,40.0,21601175
1175,406,707,V,Wizards,Knicks,33,26,23,24,106,5,6,-245,1,406,708,H,27,24,24,28,103,217,217.5,205,105,47.0,31.0,30.0,48.0,21601176
1176,406,709,V,Celtics,Hawks,24,31,34,27,116,1.5,1.5,-120,5.5,406,710,H,32,39,28,24,123,209,209,100,107.5,50.0,28.0,39.0,38.0,21601177
1177,406,711,V,Timberwolves,Trail Blazers,34,27,26,11,98,219.5,217,180,108,406,712,H,20,33,27,25,105,6,5,-210,6.5,31.0,46.0,38.0,40.0,21601178
1178,407,501,V,Heat,Raptors,19,24,22,29,94,207.5,207.5,165,1,407,502,H,26,27,17,26,96,5,4.5,-185,101.5,38.0,40.0,48.0,31.0,21601180
1179,407,503,V,Hawks,Cavaliers,21,31,31,31,114,214,212.5,1300,109.5,407,504,H,19,31,28,22,100,10,15.5,-3500,11,40.0,38.0,51.0,27.0,21601179
1180,407,505,V,Pistons,Rockets,24,28,23,39,114,223,224,550,111.5,407,506,H,30,24,33,22,109,11,11,-800,6,35.0,43.0,53.0,25.0,21601182
1181,407,507,V,Knicks,Grizzlies,21,26,25,16,88,200,196,800,96.5,407,508,H,27,26,17,31,101,11,12.5,-1400,5,30.0,49.0,42.0,37.0,21601181
1182,407,509,V,Spurs,Mavericks,21,29,25,27,102,186.5,189,180,1.5,407,510,H,26,35,8,20,89,6,5,-210,100,60.0,18.0,32.0,46.0,21601183
1183,407,511,V,Timberwolves,Jazz,31,29,28,25,113,204.5,197.5,550,96.5,407,512,H,29,26,40,25,120,8.5,11,-800,9.5,31.0,47.0,48.0,30.0,21601185
1184,407,513,V,Pelicans,Nuggets,25,25,24,32,106,231.5,229.5,250,112.5,407,514,H,30,21,41,30,122,6,7.5,-300,4,33.0,45.0,37.0,41.0,21601184
1185,407,515,V,Thunder,Suns,19,29,24,27,99,8,9,-500,12,407,516,H,32,39,24,25,120,226,229,400,113,45.0,33.0,22.0,57.0,21601186
1186,407,517,V,Kings,Lakers,31,14,25,24,94,213,216.5,125,113,407,518,H,18,26,25,29,98,2.5,2.5,-145,2,31.0,47.0,23.0,55.0,21601187
1187,408,701,V,Bulls,Nets,25,20,37,24,106,3,3,-160,4,408,702,H,32,19,24,32,107,215.5,215.5,140,111.5,39.0,40.0,19.0,60.0,21601188
1188,408,703,V,Celtics,Hornets,32,39,21,29,121,1,213.5,-110,110,408,704,H,28,26,32,28,114,214,pk,-110,5.5,50.0,29.0,36.0,43.0,21601189
1189,408,705,V,Pacers,Magic,39,29,31,28,127,3.5,4.5,-185,104,408,706,H,38,21,23,30,112,210.5,211.5,165,0.5,39.0,40.0,28.0,51.0,21601190
1190,408,707,V,Heat,Wizards,28,24,26,28,106,216,216.5,145,107,408,708,H,29,23,22,29,103,5.5,3.5,-165,2.5,38.0,41.0,48.0,31.0,21601192
1191,408,709,V,Bucks,76ers,23,19,25,23,90,5,7.5,-300,8.5,408,710,H,21,27,12,22,82,207,209,250,103.5,40.0,39.0,28.0,51.0,21601191
1192,408,711,V,Clippers,Spurs,22,30,30,16,98,206.5,208.5,105,102,408,712,H,23,20,27,17,87,4,1.5,-125,4,48.0,31.0,61.0,18.0,21601193
1193,408,713,V,Jazz,Trail Blazers,20,22,18,26,86,1.5,201.5,125,1.5,408,714,H,34,14,29,24,101,202,2.5,-145,105,49.0,30.0,39.0,40.0,21601194
1194,408,715,V,Pelicans,Warriors,17,29,22,33,101,219,216,1600,106,408,716,H,23,31,39,30,123,13,17,-6000,7.5,33.0,46.0,65.0,14.0,21601195
1195,409,501,V,Raptors,Knicks,23,29,24,34,110,7.5,9,-500,8,409,502,H,29,26,20,22,97,203,201,400,99.5,49.0,31.0,30.0,50.0,21601196
1196,409,503,V,Cavaliers,Hawks,38,27,28,18,125,1.5,5,-210,103,409,504,H,21,25,21,44,126,214,214.5,180,2.5,51.0,28.0,41.0,38.0,21601197
1197,409,505,V,Thunder,Nuggets,27,25,29,25,106,229,229.5,190,113.5,409,506,H,26,27,38,14,105,4.5,5,-220,3,45.0,34.0,38.0,41.0,21601198
1198,409,507,V,Pistons,Grizzlies,24,24,27,28,103,198,193.5,190,96,409,508,H,28,29,10,23,90,8.5,5.5,-220,pk,36.0,43.0,43.0,37.0,21601201
1199,409,509,V,Rockets,Kings,42,36,29,28,135,10,9,-500,109.5,409,510,H,27,35,27,39,128,222.5,225.5,400,0.5,53.0,26.0,31.0,48.0,21601200
1200,409,511,V,Mavericks,Suns,29,36,20,26,111,1.5,210.5,120,104.5,409,512,H,40,28,36,20,124,212.5,2.5,-140,1,32.0,47.0,23.0,57.0,21601199
1201,409,513,V,Timberwolves,Lakers,21,30,28,30,109,4,6,-230,6,409,514,H,29,24,25,32,110,221,222,195,109,31.0,48.0,24.0,55.0,21601202
1202,410,701,V,Pacers,76ers,35,29,26,30,120,7,8,-400,1.5,410,702,H,20,34,25,32,111,211,211.5,330,104.5,40.0,40.0,28.0,52.0,21601203
1203,410,703,V,Cavaliers,Heat,37,23,31,17,121,211.5,204,450,103,410,704,H,24,32,24,28,124,2,10.5,-600,9,51.0,29.0,39.0,41.0,21601205
1204,410,705,V,Nets,Celtics,13,27,37,28,105,223,222,550,115,410,706,H,28,30,32,24,114,10.5,10.5,-800,pk,20.0,60.0,51.0,29.0,21601204
1205,410,707,V,Wizards,Pistons,34,21,24,26,105,2.5,208,190,102,410,708,H,21,21,31,28,101,212,5.5,-220,6,48.0,32.0,37.0,43.0,21601208
1206,410,709,V,Magic,Bulls,13,24,22,16,75,212,215,330,1.5,410,710,H,34,30,28,30,122,7.5,8,-400,102.5,28.0,52.0,39.0,41.0,21601206
1207,410,711,V,Hornets,Bucks,24,22,20,13,79,201,197.5,225,98.5,410,712,H,18,25,18,28,89,4,6.5,-265,5.5,36.0,44.0,41.0,39.0,21601207
1208,410,713,V,Spurs,Trail Blazers,28,15,33,22,98,3.5,10.5,-600,9,410,714,H,31,16,24,28,99,204.5,192.5,450,101.5,61.0,19.0,40.0,40.0,21601209
1209,410,715,V,Jazz,Warriors,32,17,25,31,105,209.5,206,450,106,410,716,H,33,18,23,25,99,8,10,-600,6.5,49.0,31.0,66.0,14.0,21601211
1210,410,717,V,Rockets,Clippers,35,22,12,27,96,228.5,231.5,350,115.5,410,718,H,35,26,36,28,125,4.5,9,-420,5,54.0,26.0,49.0,31.0,21601210
1211,411,501,V,Hornets,Hawks,26,18,17,15,76,206,203.5,280,1.5,411,502,H,38,25,21,19,103,7.5,8,-340,100,36.0,45.0,42.0,38.0,21601212
1212,411,503,V,Thunder,Timberwolves,33,23,15,29,100,217,208.5,270,102,411,504,H,16,27,29,26,98,1,8,-330,9,46.0,34.0,31.0,49.0,21601213
1213,411,505,V,Nuggets,Mavericks,23,34,26,26,109,213.5,213.5,110,104.5,411,506,H,26,18,31,16,91,1,2,-130,5,38.0,42.0,32.0,48.0,21601214
1214,411,507,V,Pelicans,Lakers,25,28,20,23,96,219,219,120,108.5,411,508,H,26,31,28,23,108,1.5,2.5,-140,pk,33.0,47.0,25.0,55.0,21601215
1215,411,509,V,Suns,Kings,25,14,38,27,104,218,219.5,180,3.5,411,510,H,28,30,39,32,129,3.5,4.5,-210,111.5,24.0,57.0,31.0,49.0,21601216
1216,412,701,V,Timberwolves,Rockets,32,28,21,37,118,227,226.5,300,112.5,412,702,H,33,27,35,28,123,7,8.5,-360,5.5,31.0,50.0,54.0,27.0,21601224
1217,412,703,V,Mavericks,Grizzlies,22,24,24,30,100,194,188,330,94,412,704,H,27,28,19,19,93,5.5,8.5,-400,1.5,32.0,49.0,43.0,38.0,21601223
1218,412,705,V,Nuggets,Thunder,25,31,30,25,111,220,224,200,108.5,412,706,H,26,38,21,20,105,3,6,-240,1,39.0,42.0,47.0,34.0,21601225
1219,412,707,V,Raptors,Cavaliers,26,27,22,23,98,3.5,4,-165,99,412,708,H,21,13,24,25,83,206,200.5,145,3.5,50.0,31.0,51.0,30.0,21601218
1220,412,709,V,Hawks,Pacers,15,28,25,18,86,207,200.5,1100,102,412,710,H,22,28,34,20,104,7.5,14.5,-2500,6.5,43.0,38.0,41.0,40.0,21601226
1221,412,711,V,Bucks,Celtics,36,20,22,16,94,207,205,1000,102.5,412,712,H,25,32,23,32,112,12,13.5,-2000,7.5,42.0,39.0,52.0,29.0,21601219
1222,412,713,V,Pistons,Magic,17,32,32,28,109,209,206,100,3,412,714,H,38,21,28,26,113,pk,1.5,-120,101.5,37.0,44.0,28.0,53.0,21601217
1223,412,715,V,76ers,Knicks,22,37,28,26,113,3,209.5,130,103,412,716,H,25,31,22,36,114,202,3,-150,4,28.0,53.0,30.0,51.0,21601220
1224,412,717,V,Wizards,Heat,27,23,27,25,102,207.5,205.5,475,100.5,412,718,H,23,33,35,19,110,8.5,11.5,-650,5,49.0,32.0,40.0,41.0,21601221
1225,412,719,V,Nets,Bulls,13,19,24,17,73,214,212.5,1200,109,412,720,H,27,23,25,37,112,9,15,-3000,3,20.0,61.0,40.0,41.0,21601222
1226,412,721,V,Spurs,Jazz,23,23,26,25,97,189.5,192,160,0.5,412,722,H,32,21,29,19,101,4,4,-180,100.5,61.0,20.0,50.0,31.0,21601227
1227,412,723,V,Pelicans,Trail Blazers,22,31,25,25,103,211,202,250,98.5,412,724,H,30,23,32,15,100,12.5,7,-300,3.5,33.0,48.0,41.0,40.0,21601230
1228,412,725,V,Lakers,Warriors,28,22,20,24,94,221.5,222.5,700,106.5,412,726,H,43,21,29,16,109,16,13.5,-1100,3.5,26.0,55.0,66.0,15.0,21601229
1229,412,727,V,Kings,Clippers,23,24,26,22,95,211.5,209,1500,107,412,728,H,30,23,34,28,115,15.5,18,-5000,8.5,32.0,49.0,50.0,31.0,21601228
